ZIIIIy	IIIIIy	IIIIIX	ZIIIIZ	ZIIIIX
0.07689762979950522 + 0.022876021562166608im	0.20014651933633165 - 0.6733969433118495im	0.20023655417268843 - 0.6730941555224533im	0.0 - 0.021202388280074726im	0.07693222178510747 + 0.022865735533891932im
0.6822546771895674 - 0.06333648809841524im	0.016286538557780172 + 0.17303297461260325im	0.016352972905885797 + 0.17340401971707425im	-0.01496923375658039 - 0.0069945307567098585im	0.6821907250361918 - 0.06370170743987086im	0.013129964377273581 + 0.009355162717145116im
ZIIIIy	IIIIIy	IIIIIX	ZIIIIZ	ZIIIIX	IIIIIZ
0.12866514960366382 - 0.6483124248283765im	0.24597420034840023 + 0.04866998618198716im	0.24605037626684592 + 0.04894117740681653im	-0.009774160245538583 - 0.007479732774517558im	0.1286853186272604 - 0.6483574924565384im	0.01122493467394041 - 0.011106249031872935im
ZIIIIy	IIIIIy	IIIIIX	ZIIIIZ	ZIIIIX	IIIIIZ
-0.555982158707985 - 0.2928657575581533im	0.1510989270963465 - 0.286838619337567im	0.1512600487800022 - 0.2864604593460086im	-0.008310410188119493 - 0.014851833419746434im	-0.5558210394643497 - 0.2924876113448648im	-0.008219569377613674 - 0.014959241754286567im
ZIIIIy	IIIIIy	IIIIIX	ZIIIIZ	ZIIIIX	IIIIIZ
-0.4103906452162935 + 0.4202246025946889im	-0.28121086477151547 - 0.2749720563030513im	-0.2809807607774906 - 0.27434145247135255im	-0.016907444876451502 - 0.0193758121702725im	-0.4102154208786153 + 0.4205453128460405im	-0.01699736687372435 + 0.0017184456021417348im
ZIIIIy	IIIIIy	IIIIIX	ZIIIIZ	ZIIIIX	IIIIIZ
0.26258082599444643 + 0.4708099883721903im	-0.39925357712404824 + 0.22238195273554867im	-0.3990663217153352 + 0.2230359197592243im	-0.025144798581164883 - 0.010935075144453084im	0.26263808743911676 + 0.4707299075241722im	-0.0043894133696870865 + 0.014023115372559705im
ZIIIIy	IIIIIy	IIIIIX	ZIIIIZ	ZIIIIX	IIIIIZ
0.4720614625134659 - 0.10546179667560254im	0.11267407468657775 + 0.5029118754203439im	0.1127424423957426 + 0.5032394255656799im	-0.01846543515111458 + 0.0010413424828858084im	0.4720285564745339 - 0.1057061175382497im	0.0097296589373123 + 0.0061434013639434515im
ZIIIIy	IIIIIy	IIIIIX	ZIIIIZ	ZIIIIX	IIIIIZ
0.028978399617592188 - 0.4210600125701457im	0.5659260980779098 + 0.03890846771334494im	0.5659504346039645 + 0.03899224520161426im	-0.003377468053470901 - 0.0023376246462320743im	0.02898657792301966 - 0.4210674770679871im	0.006563043202070202 - 0.008013984693370254im
ZIIIIy	IIIIIy	IIIIIX	ZIIIIZ	ZIIIIX	IIIIIZ
-0.33258448784148803 - 0.12428974179029939im	0.214046306248913 - 0.5728020005419091im	0.2141735564482053 - 0.5724781995765764im	-0.002209290472035548 - 0.019305700688013214im	-0.3324724763609481 - 0.12405199058235358im	-0.006065268109786776 - 0.00887929003205191im
ZIIIIy	IIIIIy	IIIIIX	ZIIIIZ	ZIIIIX	IIIIIZ
-0.17061641976512876 + 0.22613787551913714im	-0.5169487746593309 - 0.390328774106691im	-0.5166966783062196 - 0.3895720543435052im	-0.019383596125704346 - 0.025715135389372736im	-0.1704643574607746 + 0.22632972458907125im	-0.00978933215794574 + 0.0010971502484398519im
ZIIIIy	IIIIIy	IIIIIX	ZIIIIZ	ZIIIIX	IIIIIZ
0.12355765156368098 + 0.16732840997177656im	-0.5434137026238886 + 0.4008558648005556im	-0.5431851718083053 + 0.4016075108846011im	-0.031078773608007343 - 0.010203016235776503im	0.12365570061294041 + 0.16734325366987884im	-0.0030042529591292194 + 0.006212539948330891im
ZIIIIy	IIIIIy	IIIIIX	ZIIIIZ	ZIIIIX	IIIIIZ
0.12226926396126954 - 0.04425143807704268im	0.23660517476316276 + 0.6532232323687186im	0.2366837760835102 + 0.6535005818701782im	-0.019045254397192436 + 0.0060956710714489375im	0.12229157605889933 - 0.04429194167314217im	0.002014390901481473 + 0.0025049067871295238im
ZIIIIy	IIIIIy	IIIIIX	ZIIIIZ	ZIIIIX	IIIIIZ
-0.002941996701741844 - 0.050247014125990794im	0.7041069703126092 - 0.04120644888034264im	0.7041078339887177 - 0.04120441275657105im	0.0005500151170670306 - 0.0010016061814982205im	-0.002941138515638358 - 0.05024500900309112im	0.0006866188267689059 - 0.0011624273428932374im
ZIIIIy	IIIIIy	IIIIIX	ZIIIIZ	ZIIIIX	IIIIIZ
0.02920887636637134 + 0.006868701192040034im	0.16135061205127074 - 0.6877708536541871im	0.16145275574906826 - 0.6874410393727727im	-0.0006857954092898742 - 0.022113595652715843im	0.02925642167359695 + 0.0068902101402609425im	-0.000820331804872028 - 0.001073689762931541im
ZIIIIy	IIIIIy	IIIIIX	ZIIIIZ	ZIIIIX	IIIIIZ
0.0545346759411546 - 0.09547989719652213im	-0.6062361688824379 - 0.3467273599222039im	-0.6059888288777802 - 0.345932539723261im	-0.021308093242572983 - 0.026941702957094298im	0.054652122976729 - 0.09541855457252715im	-0.0006140069695538067 - 0.0019490265295256872im
ZIIIIy	IIIIIy	IIIIIX	ZIIIIZ	ZIIIIX	IIIIIZ
-0.1302745992296637 - 0.13630873027769994im	-0.49225358017023413 + 0.4705260307355227im	-0.4920101643798135 + 0.47126482842338707im	-0.031695029844917164 - 0.008751776105374861im	-0.13013270328371393 - 0.1361431932509541im	-0.0034766674426455614 - 0.003583356338300367im
ZIIIIy	IIIIIy	IIIIIX	ZIIIIZ	ZIIIIX	IIIIIZ
-0.23536461997590818 + 0.12073188684868806im	0.299617051616746 + 0.582983900341466im	0.2997183696860368 + 0.5832486631451113im	-0.017572194162126957 + 0.006012237480190604im	-0.23527964682016406 + 0.1209043534515829im	-0.007562281260231002 + 0.00032450032525373597im
ZIIIIy	IIIIIy	IIIIIX	ZIIIIZ	ZIIIIX	IIIIIZ
0.06225716279120272 + 0.33145353961248786im	0.6107949218984201 - 0.11472461495862407im	0.6108073850301192 - 0.11467052041273973im	-8.369265262033604e-5 - 0.00297439480023566im	0.062254568288584625 + 0.33142260694572867im	-0.003938770919712689 + 0.007381693127788859im
ZIIIIy	IIIIIy	IIIIIX	ZIIIIZ	ZIIIIX	IIIIIZ
0.40343110574760543 + 0.04184922360527685im	0.059728838752848984 - 0.5760881558397812im	0.05981407728660848 - 0.5757234669339638im	-0.003523638763558909 - 0.021287562971847557im	0.4034165599844275 + 0.04165045211248959im	0.006001536745030999 + 0.005511611341695152im
ZIIIIy	IIIIIy	IIIIIX	ZIIIIZ	ZIIIIX	IIIIIZ
0.1789544049830696 - 0.43309288050327455im	-0.48900804063748915 - 0.20241168102327292im	-0.48879537245485893 - 0.20169710959476028im	-0.02079588782795211 - 0.023068942795442162im	0.17903649728583407 - 0.43311564289957605im	0.007253674826708119 - 0.0065876296302501275im
ZIIIIy	IIIIIy	IIIIIX	ZIIIIZ	ZIIIIX	IIIIIZ
-0.40860016598247145 - 0.3309074674152143im	-0.2972394701241897 + 0.36704678343331765im	-0.29700645706826106 + 0.3676870066446065im	-0.02685579167217341 - 0.008395808150938837im	-0.40842372467416993 - 0.3305866926587008im	-0.005735749018386404 - 0.011950562605603688im
ZIIIIy	IIIIIy	IIIIIX	ZIIIIZ	ZIIIIX	IIIIIZ
-0.4748297200208763 + 0.3257335468039115im	0.23217428150470293 + 0.3377873713309094im	0.23231190104614546 + 0.33811038337944455im	-0.015837926626072606 + 0.0005206048040127288im	-0.4746921102393389 + 0.32605650374037004im	-0.015655332795396614 + 0.00030656633815213073im
ZIIIIy	IIIIIy	IIIIIX	ZIIIIZ	ZIIIIX	IIIIIZ
0.19042669918727573 + 0.5886955308008047im	0.32552799151654926 - 0.10537429937455209im	0.32558284694648243 - 0.10515593532759805im	-0.005702350520921081 - 0.006441306635483515im	0.19042723726464225 + 0.5886071764755546im	-0.0058812691654572865 + 0.014544057601670749im
ZIIIIy	IIIIIy	IIIIIX	ZIIIIZ	ZIIIIX	IIIIIZ
0.6533523245327056 - 0.015576552966570817im	-0.006342950558434465 - 0.26963888016854104im	-0.006269347399693731 - 0.269251992497017im	-0.008859403790277602 - 0.01619927116570223im	0.6532961368579219 - 0.015922566132526517im	0.01177323716370492 + 0.008827629566564688im
ZIIIIy	IIIIIy	IIIIIX	ZIIIIZ	ZIIIIX	IIIIIZ
0.1778108755726772 - 0.6561575782997369im	-0.18675311715172302 - 0.05087276015329691im	-0.1865984834265828 - 0.05034193083316778im	-0.01694046252173312 - 0.016001795785511714im	0.1778637439819321 - 0.6562013957648494im	0.011300885071026423 - 0.010766916461236514im
ZIIIIy	IIIIIy	IIIIIX	ZIIIIZ	ZIIIIX	IIIIIZ
-0.5934133346044252 - 0.3667196557468282im	-0.060407409505308124 + 0.09780748675239818im	-0.06020195327364797 + 0.09831697354804443im	-0.018458250081025022 - 0.010394863563422629im	-0.5932244109022016 - 0.36630352457838933im	-0.008378887744035462 - 0.016093681860106544im
ZIIIIy	IIIIIy	IIIIIX	ZIIIIZ	ZIIIIX	IIIIIZ
-0.5267269254579765 + 0.4699639719648274im	0.023707832678002427 + 0.026128026768869893im	0.02389061116806469 + 0.026581557821144214im	-0.015517221826967926 - 0.008578891234981498im	-0.5265590244641608 + 0.4703334930052817im	-0.0193711009586071 + 0.0017068783579638862im
ZIIIIy	IIIIIy	IIIIIX	ZIIIIZ	ZIIIIX	IIIIIZ
0.3005260813725329 + 0.6383091040073708im	-0.04053984854562867 + 0.01891222141192333im	-0.04042529657240665 + 0.019345296534033357im	-0.014726803450283198 - 0.00928590617256919im	0.3005410993940557 + 0.6381801323764313im	-0.005270659802725867 + 0.01749986238037362im
ZIIIIy	IIIIIy	IIIIIX	ZIIIIZ	ZIIIIX	IIIIIZ
0.6879038639856209 - 0.10469841656924261im	0.018962469066511327 + 0.12313233182199661im	0.01902783832615524 + 0.1235013429673441im	-0.01415310427458226 - 0.008066155433989248im	0.6878385644048676 - 0.105067264176776im	0.01387122033019328 + 0.00848080778808214im
ZIIIIy	IIIIIy	IIIIIX	ZIIIIZ	ZIIIIX	IIIIIZ
0.09276512811757763 - 0.6707476047022644im	0.2011485881016853 + 0.02767353880073484im	0.20123688444912963 + 0.02797457531578834im	-0.010454653786324913 - 0.008631112591016647im	0.09279657000057877 - 0.6707676130828575im	0.01072563210085925 - 0.012149600013834631im
ZIIIIy	IIIIIy	IIIIIX	ZIIIIZ	ZIIIIX	IIIIIZ
-0.5916945050553868 - 0.26876489039372836im	0.11525168509981151 - 0.25369802909069894im	0.11542318172929034 - 0.25329549774965576im	-0.009620170032228287 - 0.014658612764741194im	-0.5915230236755518 - 0.268362445164131im	-0.009391359694603712 - 0.014925672045530938im
ZIIIIy	IIIIIy	IIIIIX	ZIIIIZ	ZIIIIX	IIIIIZ
-0.4024943720578944 + 0.4635051893954025im	-0.2644359754656328 - 0.22998230584364496im	-0.26420986772465627 - 0.22936247233147145im	-0.01722290497297639 - 0.01810780941696393im	-0.40232230086435605 + 0.4638198901813551im	-0.01744597291052856 + 0.0028228243887754214im
ZIIIIy	IIIIIy	IIIIIX	ZIIIIZ	ZIIIIX	IIIIIZ
0.3064100542889172 + 0.48098374675832584im	-0.35219765917913587 + 0.22411116884888788im	-0.35202372566745505 + 0.22473336356954107im	-0.024111112435202656 - 0.01017063264714979im	0.3064543002413767 + 0.4808736238092086im	-0.0035400620641554796 + 0.014890230161980943im
ZIIIIy	IIIIIy	IIIIIX	ZIIIIZ	ZIIIIX	IIIIIZ
0.49919971508132666 - 0.14261011162151394im	0.1320573388817795 + 0.46111376004204296im	0.13211933411627547 + 0.4614275688448736im	-0.01738036375908422 + 0.0003944834335383972im	0.49915970015794375 - 0.1428723321738436im	0.010883685483084061 + 0.005695919778392344im
ZIIIIy	IIIIIy	IIIIIX	ZIIIIZ	ZIIIIX	IIIIIZ
0.004720180284271777 - 0.46134456021530135im	0.5357406751702972 + 0.005449265740373632im	0.5357731816649438 + 0.005553146942450959im	-0.0035461887171979196 - 0.0035653943003518935im	0.004735965714030593 - 0.4613350992594514im	0.006602669581481505 - 0.009274997571347574im
ZIIIIy	IIIIIy	IIIIIX	ZIIIIZ	ZIIIIX	IIIIIZ
-0.3800142821379037 - 0.11721250997286119im	0.17230747456358245 - 0.5586981831652574im	0.17244737453887676 - 0.5583455845248296im	-0.0033811995745207982 - 0.019627817281883127im	-0.3798890804704247 - 0.11694290950583651im	-0.007233579827705049 - 0.009412360353225757im
