1.0032338887733594	1.0054958045950535	1.030619395370022	1.0403982257413193	1.054722165479809	1.07366206986414	1.0989611623159825	1.109458313501656	1.1378839475462788	1.1584847284214956	1.1501125805193706	1.1595600150309318	1.159624492220834	1.180808545525417	1.1860552079337774	1.193348703901066	1.2107088690771886	1.2230524286723043	1.1957750074382871	1.2193238407639744	1.2539430582979345	1.3438286610055288	1.445135376973096	1.4794362996256123	1.560074644166589	1.687765270693375	1.6950782310043695	1.7639693362976758
1.001755813668007	1.0073544947379625	1.025109376253385	1.0475863922003459	1.0511846717770164	1.0789941041971942	1.1024404642404697	1.1219123774764197	1.146438426606125	1.157014663964623	1.170994683333121	1.174361937720273	1.1680935268500587	1.1799871667218913	1.1770443752263229	1.2091342679631654	1.205175352478366	1.2345970918895528	1.239126610269661	1.2078823025815977	1.2592593403938714	1.415706106159334	1.4274149334359056	1.5340800319191765	1.5689166293772647	1.6100064484536567	1.6743335556855514	1.7290495560800312
1.002984683174942	1.0092199178953702	1.01917850612932	1.0393045619682273	1.0590567993201885	1.0963025122157968	1.1005578025471268	1.1118782155889357	1.1268411487398202	1.1361035513038984	1.1551539471068046	1.158313309974542	1.1854870692863018	1.1849004689371414	1.1982439875291424	1.2018484220925567	1.221005692867778	1.2312260533026231	1.2187266423764644	1.2822587307764428	1.3134488854058235	1.3715420686468227	1.3805952746626782	1.3746515844529639	1.5923962792762232	1.6254160715737354	1.750007632046656	1.7059732422733824
1.0006627791282023	1.0097388483980339	1.0274333824709263	1.0467109063349707	1.0525954342541313	1.0937361984275946	1.0950450988919378	1.13404716056244	1.1352829507151048	1.1457367701669376	1.171839839114676	1.1738420739459507	1.1620540053232549	1.1724236376710453	1.1934616020401159	1.2025641363063317	1.2303195078481588	1.228072078637139	1.2088687162415557	1.2497234153974774	1.3480174730202787	1.349109529864906	1.4138404363310038	1.5594171603589413	1.640342038408652	1.5990493490626796	1.6596119645043823	1.7102584610143614
1.0024102660427079	1.0089181518220993	1.0293405920698153	1.049580224619746	1.0627701878986733	1.0883672902450716	1.1097852253493055	1.1235472551412309	1.1367834620961612	1.1356629709955854	1.1513784840436745	1.1877046001126	1.1594453258753465	1.193844893363258	1.2035257610932686	1.2280618500043483	1.2009215625632188	1.2338778176430762	1.221692628977151	1.247671369274018	1.2683061333792456	1.4081228305518163	1.4640391500455345	1.5359152213860068	1.594669031219741	1.6295953392917313	1.7129003355877541	1.694631433311304
1.002652623663689	1.0084250284271823	1.0328196356245358	1.0451329688009474	1.0558565761387346	1.0711823166183887	1.098964913777619	1.140287626981281	1.13946405928623	1.149744990338283	1.1653146287020422	1.1704846888175335	1.1890114372173384	1.1944523446705364	1.2136478535999873	1.1964983800621716	1.194510372886488	1.2157413005666746	1.2355331802970229	1.2528723107520896	1.2727047481205565	1.3867844241219902	1.4212589695844218	1.5510786493255155	1.5369014412961775	1.6194463177382823	1.7309725048000586	1.777336605092891
1.002176224137243	1.0090689240032038	1.034862354390114	1.0484796206975968	1.058380174492024	1.0859641904985031	1.103100716624843	1.1292281000963693	1.1340985545579507	1.1474205584591821	1.1678962241714663	1.1470271888397439	1.178960443429724	1.1905182060526855	1.2142583876112587	1.1944725762450092	1.2086574006132957	1.2203882653876192	1.2241449039061945	1.2314783730780932	1.3200805700180385	1.3851605618644631	1.471503962613796	1.4928248105583672	1.5727354945160743	1.5645147286149248	1.6714829109815637	1.7240303698776394
1.0021883238966023	1.0127140409607134	1.0266387352820112	1.0386283883329916	1.0569066716203523	1.0828206882117652	1.1122684688837357	1.116147204267297	1.1397575491662963	1.150907397358535	1.1700829674604138	1.1550131892507989	1.1864113440308455	1.2054991582807726	1.1884492962542248	1.1970649998058573	1.1817057719516857	1.2045507741840467	1.2197232405199958	1.242519548507871	1.288568375924538	1.3414825387820766	1.4120411942141362	1.5564001861147971	1.5847306477538639	1.7021757354918647	1.688563596975458	1.7207910950547267
1.0036475237405127	1.0094986438214202	1.0164148812642324	1.0416877176473827	1.0619667001750321	1.0893582920070155	1.0812556833232392	1.132073754725951	1.1398223954873785	1.151661261449712	1.1548134916353505	1.1485634906588515	1.171681373578379	1.1852674224726956	1.2237619788973029	1.2073688372572753	1.222547787383382	1.1981751880794491	1.2365597777183894	1.2450223499105142	1.2536319434417493	1.4012045507019064	1.4479945485740964	1.501841594165707	1.5847313629261932	1.6548808685754597	1.7719646214172575	1.7493406366553421
1.0045473205609752	1.0073820760569234	1.0289685142732807	1.0500940306343718	1.0562372432352016	1.068492408355221	1.1172367209329097	1.1180113462218668	1.1435105212397285	1.1509652281887404	1.1606312927760707	1.146103697843934	1.178224782626921	1.1908980809718768	1.1888692312563707	1.1921999042584197	1.2123065485631181	1.226044066505742	1.2132022909208742	1.2288086109862093	1.3376813261979674	1.3844957446004074	1.4505023336524052	1.5493636621545637	1.567202183109428	1.6236099160649269	1.7154151005460985	1.7197457422449824
1.0011840904071043	1.0094131984177317	1.0267170146747788	1.0433745036723516	1.056901592611083	1.0676869146848122	1.1161239724985632	1.104196000056765	1.1406449350211492	1.1485839572330032	1.1466794248144414	1.1755451780954849	1.1792240568793741	1.1909774184114883	1.193437898839812	1.1988714577166988	1.214004728614455	1.2216761319709748	1.24838006905388	1.224607322328397	1.2780592007414402	1.3128222483387446	1.4598157804629996	1.5285599502937541	1.5889822645129748	1.5691518567628953	1.6430786400622621	1.792512792311651
1.0023636662969702	1.0035685769915974	1.0254588480931708	1.0320148366725521	1.0620933297181554	1.0786534399704781	1.099508183661938	1.1152448219153266	1.1319865599345322	1.135250669072321	1.1526229935675811	1.154269181082984	1.1728749505611702	1.160714033600578	1.192994586263295	1.1862778633245497	1.2143584951927704	1.230078355577863	1.2090096848959222	1.2072371178613899	1.3244261198950191	1.3874471635999792	1.437776333019345	1.5169167871704832	1.5500084469228739	1.641806068112665	1.6384396463932314	1.7344699649553217
1.0024128061350768	1.0082214497669284	1.0290398343371694	1.0410972086626082	1.0524152811778913	1.0851331335986063	1.0961664411818828	1.1303651500930767	1.1183916545197667	1.1620390969712981	1.150201915597819	1.1632793399725965	1.1752825535152867	1.1926491590996557	1.1907766789450267	1.2019027226124377	1.216294206174548	1.2305426719103563	1.185972168787904	1.216952412788142	1.3419356970895981	1.4217140073149142	1.3897378013922261	1.589053035822459	1.541098921487703	1.6092075978868006	1.7353413112927802	1.6840963745023647
1.003425504908589	1.004800310018974	1.0211630858402372	1.0406112725050751	1.0541138135260324	1.080511926062324	1.121992797406445	1.1165550096404235	1.141970373427363	1.1521323736806546	1.1435137121481367	1.173882073086294	1.166507093289107	1.1649339175320956	1.1849899784764166	1.194434889218974	1.2156228800620756	1.2045942790723123	1.2442239021297874	1.2544282315052537	1.3141174075442748	1.4200806823843455	1.4321918579421342	1.522640000266024	1.630445963834053	1.5693970325142002	1.6281453265374732	1.6980828816006805
1.0009579017424188	1.0087185961940195	1.0273676434175099	1.0474698463508023	1.0640318715621373	1.0805892734231646	1.109946690362182	1.1294533938244882	1.1318442699799536	1.1499669651878508	1.1277658274512152	1.1576687013182627	1.1689411594304056	1.171535314366274	1.2031923783138507	1.2106798820419953	1.1800464097915708	1.2381874290111459	1.2519315212104367	1.259827667706603	1.2553446476318841	1.369747163979683	1.4321090653113075	1.5668926118869688	1.4775847861948024	1.6554668721900427	1.7061896017585867	1.6785258508481748
1.0021675662607241	1.0015875853493998	1.0274799011913618	1.036857680809721	1.068181455460386	1.086547827359497	1.108815774674575	1.128514107609272	1.1282641459725462	1.1482177231959234	1.1481105773471154	1.1631211761379874	1.1903696193977333	1.1893422488398855	1.1911082602578507	1.1880219284759623	1.185282540177841	1.235712672552532	1.2454738844899995	1.189924680886506	1.305021161127507	1.352723474789459	1.4157960083143	1.482197565892307	1.560563092531193	1.5834680392968477	1.681808306467734	1.7179342822956865
1.0026472491545664	1.0084765919858987	1.0230093517937295	1.0491363957457076	1.0637204171207528	1.083586924000874	1.0907880115546422	1.125418612159875	1.134923052695303	1.1409379074183388	1.1708600801770197	1.1853477076047385	1.1993285512437108	1.1679073922074137	1.1958949740542575	1.1954888072202094	1.2050683464343657	1.1906664696140312	1.2479696242737568	1.2096218662514884	1.317302159193125	1.3740688357644595	1.4517733186075636	1.5455516443873845	1.5152537866988451	1.5502113687276158	1.6432615569330098	1.7383633162216299
1.0032291649895624	1.011178541495207	1.01873261694803	1.0399877383067357	1.06126402130423	1.0809971918242216	1.0904796013495552	1.1190181355184246	1.1445472297535142	1.1641687991323881	1.1400642800003171	1.1768517166661132	1.1911627192872052	1.1778881424450762	1.2081438912191143	1.2082056353413761	1.2235243831993394	1.2019416255480306	1.2232432730698923	1.2276023221653851	1.3050806822435412	1.4134374480733438	1.4297873461343198	1.464632159870268	1.5295573084383804	1.634741598544583	1.683207866225284	1.7383691871405353
1.002823327156691	1.0072859438526196	1.0254344695429038	1.0334815562777548	1.0624927798202883	1.0793637486375094	1.1133772195018925	1.1053500567288865	1.1254614274844208	1.1352379231636591	1.1574245699855186	1.1862302625676981	1.1545762882772341	1.1840377905900437	1.1840209492535712	1.2058831039121916	1.2027257903026671	1.1976822366864888	1.1763768833499046	1.2338619361259542	1.2957819029401063	1.4120612527663645	1.4361943328184068	1.4867197426951837	1.556999941897454	1.5575358967414734	1.715220279896709	1.69633668327421
1.00073278536146	1.0082940267066467	1.0232596546207091	1.0420120464244402	1.067025112067395	1.0774981205154746	1.1044665117696872	1.1176143785100423	1.1329349039211463	1.1263688862456793	1.1587589121609951	1.157851766567606	1.171292895709025	1.1823579133002964	1.1764098787015538	1.2317515311913054	1.2126863495321885	1.2267415900380092	1.2116565874548952	1.2420282070429483	1.3102914167564652	1.3495320449653825	1.4133231993303066	1.5230391395312646	1.615367308088927	1.5662296694125852	1.7338771737341654	1.7434469023807513
1.0027161972208594	1.008676407504577	1.0276109874850332	1.047752045167034	1.0557934973339325	1.0771051255119155	1.0969048760085027	1.1301106929083358	1.1375060635023126	1.1580257097742581	1.1695001774785712	1.1814973555219515	1.1790224911696785	1.2098487504699482	1.190807831599596	1.185566644527613	1.2047828514229584	1.2299783967700217	1.228518906879706	1.2499190897735628	1.279674059783487	1.411947089259548	1.4140237712766033	1.49861662183528	1.5190395539979076	1.646464199636282	1.7097730517592304	1.7439925407699173
1.0028589676624011	1.0120774307283105	1.0311667645115636	1.0456929034566746	1.0578194293152712	1.0831650745863275	1.1028986410098855	1.1258745236947327	1.151201111992719	1.1405131705143092	1.1467581627693277	1.1536057653843992	1.187560416211638	1.1718438287320443	1.194084331603023	1.1915045548983239	1.2178178838798952	1.2021712547619423	1.2470229520228786	1.2442070756328922	1.2675355757664812	1.3765314389102776	1.4436941473148115	1.5003051186167422	1.5751375590454262	1.6550626964306923	1.6807249904934554	1.7260710726008053
1.0029014764925945	1.0086324290020074	1.0315880310697216	1.0428475062842693	1.0543119928815592	1.0922405280420497	1.1094282827501243	1.1074853536229514	1.1640424582195954	1.147185683121483	1.1407039403866985	1.1674684797296309	1.1526372990491318	1.1692020720231708	1.185607881288057	1.177490235701907	1.2188612639915883	1.254257634828644	1.2453339477405643	1.2697608420904916	1.3183645272093238	1.3479244566427981	1.4375966015018844	1.4905119587539366	1.5368693886640135	1.5269964624374195	1.6633090164770052	1.7820708076720768
1.0035195395204757	1.0105971302214845	1.026062393584099	1.0434979424219872	1.0540333350662192	1.0878431108984612	1.0917743632884773	1.1266471644413572	1.1290628974142918	1.1508943335594217	1.155071452897081	1.1662529775901678	1.1698632786341534	1.2133088163794115	1.1556373353309202	1.1901588779462355	1.2088513614723568	1.2281266630062824	1.2261668546251718	1.2605641778110526	1.2781606934397782	1.3490287231869944	1.424779472417223	1.499758569443868	1.649068893317072	1.697235189178509	1.6687252128360397	1.705915276312765
1.002959832642052	1.004421561310694	1.0229586042476058	1.0508357359738085	1.062149851696427	1.0870007942501134	1.0982463383496626	1.127713006984995	1.153216841632366	1.1378736322844438	1.1656797456849557	1.1563660696501845	1.1734881543132674	1.191490210001372	1.1677466424840928	1.2032046845715891	1.179867376572099	1.2186565026538978	1.1835611507463963	1.2011301769641904	1.2882526677372756	1.315051257815372	1.4412323343357123	1.5159886521277226	1.5598547489264145	1.6374389776965899	1.7218238387710545	1.7383674371596192
1.001925695690686	1.0105032531731064	1.0320447320265433	1.0426997650016034	1.0709422905973198	1.0749004976897603	1.1096001773701183	1.12204440807914	1.1420087614299006	1.1404191331532916	1.1446672211780204	1.1621331621444217	1.1598223621428123	1.17156516629591	1.1705290547660565	1.20549061970196	1.2156296440850982	1.211602105230826	1.23611167373147	1.240953325292312	1.2980455020983759	1.3826291227225878	1.408569089784099	1.476378557823356	1.5480074854815733	1.5853623570404534	1.6677322633125007	1.6965624930466565
1.0018594135011831	1.0077647745847076	1.0285959415539845	1.0489736156218372	1.060575280911176	1.080298296600737	1.1156399156061687	1.1134384545117648	1.1284793209664978	1.1476479020434565	1.1504162015344235	1.1701173192997052	1.1537518679254222	1.1726797929141908	1.1856981925965084	1.1939709778123182	1.2053377257569784	1.20641782329874	1.2436853382332815	1.244958298466652	1.2780417286185204	1.4012425952315506	1.3729492009082793	1.5139548829301415	1.5396557984572616	1.6186594669129493	1.6374523679112627	1.683051381149278
1.0030482872036217	1.0076976101070803	1.0234340779434188	1.0510237817819652	1.0633718076705085	1.0895035199302296	1.099109362794729	1.1153626157361969	1.1223822125826095	1.132679644047512	1.166776043763798	1.174765641220701	1.179018983268751	1.1988473783227342	1.1920937198500485	1.2114670828172678	1.2289368914040548	1.2137766861218946	1.2267267265146589	1.2337554259962722	1.2758674683654134	1.3125227878465515	1.4334814972388377	1.5484024386452306	1.5095940282644054	1.6278098986713798	1.7396043994378012	1.753213829345238
1.0057036796083856	1.0106284390076794	1.0250656904134539	1.0504912079595086	1.0591254958604304	1.080750190429754	1.1025442939458123	1.1265382436797897	1.1411044212138335	1.145506119175812	1.1559700626672074	1.1584898272262767	1.172077053490098	1.2045887594989366	1.1955828683060983	1.2025337046163571	1.175979487262987	1.20530149398387	1.2275046331183601	1.2242806336649301	1.3066600733502205	1.372319969195944	1.406086022763498	1.557135509527839	1.6232576257001055	1.6438718453722874	1.7448502299602267	1.7342757620058218
1.0021614415314704	1.0091039811655163	1.0344825121207584	1.0375647659345069	1.0563993579803796	1.0906103316746005	1.1018550774845408	1.1470799337007254	1.1416602039905257	1.1456603964143555	1.1529491911021135	1.1772409718792085	1.180692799349636	1.1973275406421369	1.1905191551815972	1.1630108652363742	1.2007778744089515	1.2314310982651266	1.2193713447269319	1.2493550639711788	1.2996340819831735	1.3802337431883809	1.4669967841291491	1.4536991119467035	1.5892922530140774	1.6713117087437308	1.6487202228004365	1.7735789190649685
1.0036952588313985	1.0091606441919627	1.0265875345422015	1.0440185404794968	1.0602826563483947	1.0759305929045082	1.1177729490879076	1.1316053258609364	1.1499742710811909	1.138516625110495	1.1682931184514609	1.176379252343299	1.1853355182017327	1.1798713165645263	1.1946698431152605	1.1752591570302957	1.2025619147625606	1.2069944636368761	1.2243788747994022	1.254184657670296	1.3125384029745382	1.3646802394386734	1.3970704002744427	1.5483974313124969	1.5846693085029875	1.6028266359451884	1.6801108319892337	1.7496134224096365
1.0007102796858311	1.0135816921375542	1.0239613558968879	1.0407099678401972	1.0605064267774778	1.079661154197211	1.1102537770100245	1.1387256374460215	1.1463044215395788	1.146003277965584	1.169562899141281	1.1680191011579197	1.1725162688235697	1.193229757245154	1.189256382283474	1.2079998642230718	1.2120738270043823	1.1964899823121442	1.2364481365944906	1.2323987338603255	1.2784501446157135	1.3613472578498782	1.4198976320663297	1.569783218336594	1.535594135744821	1.5805955416686737	1.6801097790698793	1.7332533842070619
1.0022900343513275	1.0095900983065162	1.026619509128467	1.042607062423926	1.0660700117716049	1.0891661769931964	1.1006565728354525	1.1350939454265354	1.1534394030160215	1.1429588728282902	1.1335049037766296	1.1741517627089506	1.1757735332619843	1.1868955360876572	1.1745204916193281	1.180219854600842	1.2254079899034076	1.193052299688134	1.2190991777840272	1.210195043909116	1.2705909558421586	1.355362586272843	1.4220051749568368	1.5385867888840299	1.53697011816069	1.630861624737701	1.6446340243863922	1.654712526220048
1.002767774556136	1.0069829042013805	1.030315699177897	1.0424861259652258	1.0546178306601357	1.0708755288108165	1.1024570294601903	1.1223314927416335	1.1430392807424685	1.142354806407508	1.148370388769908	1.1493824963447552	1.182558022659298	1.1713856035065666	1.1830747351887336	1.1717539708548923	1.215863318215606	1.200668008918366	1.2226611697726362	1.2419597764566837	1.2634677995635042	1.404472484694149	1.4421113087668591	1.517163607798331	1.5755748324206102	1.5463378380969413	1.7183565517881427	1.7085652657172956
1.0018409212393324	1.0055240568042931	1.025369400704896	1.0518548971966033	1.059142581517975	1.068368166241497	1.0975114512118664	1.1182697730220674	1.132793177178146	1.1560441367309422	1.1465454708664642	1.1750208338794097	1.168488670000033	1.1918581823232017	1.199012836742955	1.2317470002566928	1.2149909260017444	1.2110959216703534	1.2003118818420258	1.225816853178611	1.292616851403858	1.3881020441864904	1.4270618641046335	1.5278700811449353	1.586746889374663	1.6359640215933435	1.695780309118809	1.7154658703706973
1.0007674421679447	1.010538237784588	1.021914096036074	1.030050107908683	1.0604084426794715	1.0838171929195377	1.1000302698215123	1.117280819928901	1.1543655110599769	1.1522600211559269	1.1546944723637633	1.1672854126776262	1.1742169463433187	1.1845860424732078	1.1910843409783918	1.1926416921353233	1.2323779534202453	1.195873575755306	1.2524695769695673	1.2126547810289654	1.3243147922531004	1.3833448354869529	1.4423366581776693	1.5542901765928048	1.5545603193822668	1.6221959280706224	1.6295874837734512	1.7520601563819749
1.0010879095264817	1.0104593004132914	1.0252523064066101	1.0397782716973742	1.051002278983513	1.0769741971953932	1.101121908950477	1.1197622937441474	1.1393634023426595	1.165280580842304	1.1552173030248192	1.1594671466538746	1.1706993616801213	1.1860112948856603	1.1995576842916802	1.2127170242452725	1.2154060686778725	1.196118255983242	1.2280870636775503	1.227043412982106	1.336675302109301	1.3586584178543348	1.4086450035470872	1.5359481216586062	1.588755570647643	1.6706141368099612	1.6800743330718635	1.7127305182724444
1.0015756927643968	1.0082679548593156	1.027095267927829	1.0433573084843408	1.0522862348453692	1.0866990994760701	1.110041470111584	1.1131435643534708	1.1377011742350016	1.149057864675435	1.1491713717510343	1.1749592486638787	1.1683541824807606	1.1851235981141226	1.1774743618559769	1.2033480339999765	1.209203723876027	1.2103636911606994	1.2088900589848977	1.2515544515438508	1.3288455758228408	1.3819244025898372	1.4426836619090575	1.51619091460098	1.5855447034015744	1.5524445537762739	1.6762424426529199	1.7656679208484454
1.0030748795357949	1.0159934138952171	1.0201683783001743	1.040993304933298	1.0598507086481948	1.0680537085994428	1.1191780480986007	1.1211274270593368	1.1379325309818176	1.1366876328382616	1.160949251888837	1.1779035146005596	1.1798876378147731	1.2026980428215581	1.2140910531855627	1.2049907840156113	1.2098940992087117	1.214897369154515	1.2264749830515083	1.238987532116547	1.3042895851565646	1.3803029527753528	1.4196964022965315	1.528329009483554	1.5555550681518706	1.5363170763032816	1.7363009604230568	1.741287032121045
1.0045771296573542	1.00491106997368	1.0277053929065918	1.0465526937534435	1.0727536283836263	1.0845129376323301	1.1015155747693686	1.1233676796003516	1.1341953044638489	1.1580888571907628	1.1448720786483932	1.1783184717705089	1.166264029314711	1.1908573375965132	1.1695070633851308	1.200950053940796	1.1955389364833349	1.192744679907756	1.203306413738144	1.2567735549095893	1.3228170857228048	1.4274087446792343	1.3975803589082672	1.4696246774590187	1.6090472780377347	1.6340489910196314	1.7560419097579505	1.6610474611541535
1.0005144988691717	1.0099269475438024	1.0181908636004042	1.0462285716142903	1.0579676654227406	1.0849855945718037	1.0933417125030747	1.130452805678851	1.1549169414279865	1.1358040531217577	1.1569340412296707	1.1643324396208365	1.1774590093084532	1.2109069456345853	1.2060962273380027	1.2076210758282824	1.2125157563074616	1.1838797707354225	1.2111046606248905	1.2049854201672938	1.354409999751348	1.3532207550691675	1.4009975077847956	1.5639470587241768	1.527035254175785	1.6036570022560241	1.6680624351087756	1.7662985096451038
0.9995366959202922	1.0145918165582455	1.0186069507429296	1.0414107827596377	1.059548698582378	1.0773990402735427	1.1133143360204156	1.1059439935260211	1.1328225018994469	1.165263674518511	1.1452271432288348	1.154419244365593	1.2121675735679343	1.174674885796785	1.188902165987641	1.2042230374908125	1.1991712279820108	1.2031080994183028	1.253915684000203	1.2516223447005084	1.2757063255494985	1.3977595195896193	1.4359826318440383	1.5492706944599208	1.5437241253547873	1.6510516846962897	1.7137414471315366	1.7169504527771837
0.9995126685541309	1.007210632426331	1.0300487628645945	1.0460491036977855	1.0547518508225084	1.0916341935789704	1.118734194307166	1.115302410519314	1.1388026974316914	1.1724440700768275	1.1633556717866205	1.1507160230073215	1.1914107293143013	1.1947877586885793	1.2055540193373808	1.2031326672084153	1.1880094549387181	1.216965149337082	1.2270291639594	1.230731067479268	1.3084791318375337	1.3416762923707723	1.428033538491828	1.4824753384516283	1.619180964764899	1.6357090843796225	1.7583567917643907	1.7194448124753017
1.0027933068459123	1.007038903091339	1.0259071390654775	1.0345290525615272	1.064199727629934	1.0768706477643435	1.1066362114204813	1.1363259232685405	1.133158873320486	1.1549614985857095	1.1481993655896672	1.1669074610296082	1.1861511773303934	1.2086365766143032	1.1781310166893975	1.1742449487949373	1.2171745757238261	1.2023619535388623	1.229067674919133	1.285353700487944	1.2608659792389765	1.3871021530837582	1.4413982867465553	1.5367396072754946	1.5558392836057904	1.5928342802628674	1.7110821646727643	1.7641038529576236
1.0040792453903626	1.0126772343568948	1.023455927911618	1.05108801456843	1.073423226490632	1.0802691545381924	1.102991621939528	1.1216850425394753	1.1356867445703691	1.1470563224483974	1.1475012983667443	1.139926563602049	1.1698315192953914	1.198937895472606	1.1968840352555825	1.176708119355521	1.21842699383287	1.226705559565882	1.2207710457391234	1.2489990979235128	1.291283036613444	1.3742720127240373	1.4694968424243964	1.5311503559155557	1.5851029677304265	1.57711222017	1.7174391951829358	1.699310650830856
1.0033102900938846	1.011229656661254	1.0312439476451634	1.0465082772731342	1.0596911612958386	1.0957156592531017	1.1004861601105316	1.1260876888784652	1.1330019487321041	1.1426895880671093	1.1484354696012538	1.165511589544933	1.1588214437117133	1.2049750597533204	1.1977728282475792	1.201017789686015	1.187246881529397	1.2122283714155997	1.2470485932933815	1.23303274490962	1.2923129679018155	1.355826640175287	1.4404538486215106	1.492030146515817	1.5235379225761958	1.6434786155144314	1.6986535274925527	1.7020528361644576
