-0.5889725714674491	-0.48941442191863843	-0.3782741010614531	-0.27102966946944934	-0.1869968465040792	-0.10798603767963424	-0.04456730792678382	-0.014662004302099123	0.011345033503510005	0.01676068722106214	0.006487141764213266	-0.0063274075924583135	-0.01414671396117308	-0.008057197134503211	-0.014893915734057326	-0.006961025542867336	-0.006278289162997564	-0.00920086135232484	-0.010740326493915073	0.01370078147957758	-0.0003183700107863138	0.009105364705556547	0.08831885743742163	0.20483320054768037	0.3589369194837105	0.5716994322972662	0.7676093569610779	0.9295546390249498	1.082064873135364	1.0800597898488202	1.0556079638971476	0.9627546430409184	0.8206892865352643	0.673370713590148	0.4971211840415641	0.3526161910012252	0.1690991334109303	0.08985200966357644	-0.04389868535440212	0.00689113362808985	0.05077686217592744	0.04760063015175676	0.13379302972876625	0.1536506726887066	0.18111038785435637	0.08725411315507199	0.02688908199710214	0.03061889082716917	0.017831086545340616	0.025580356350309665	0.0422939069076017	0.08314347262407663	0.09027026072114476	0.07892328469569952	0.11654291747908153	0.11335236732678523	0.15544078083212595	0.10359790700666069	0.05558216652885145	0.055719031333830465
-0.5926129162447304	-0.4914147455120603	-0.37354299823463344	-0.2795941972081038	-0.18588447742187786	-0.11114158882137554	-0.04288982899391384	-0.015541327404296923	0.013916052255535908	-0.0015177816830956742	0.01046329176772299	0.013593255512880072	-0.004728069268137405	-0.0004827219254459579	-0.005460750114881365	-0.037576424754661185	0.003942425047394421	0.0012405840835050552	-0.010674172908901595	0.011477747042124103	-0.006339829026221516	0.006901549079283226	0.06745155753123425	0.1730718544282646	0.3317449039037022	0.6075410429365874	0.7591720859151682	0.9511991064891481	1.073827872763537	1.0889798480131552	1.07072908576506	0.9531696161159	0.8546795936782244	0.6698534808338813	0.5166576714927772	0.31222008211819774	0.18426677626405397	0.060848944414808745	0.03389423541117295	-0.026600259245539624	0.0027537628943557933	0.06528415688721399	0.14950362875238724	0.18301500098638357	0.13320343141439897	0.06441037474056147	0.02711037942878104	0.0010121258702269556	-0.0010581285780185653	-0.03495985284965034	0.0478143761863855	0.08173192520024344	0.12825784866171494	0.12714595813772928	0.07334551017288092	0.13070076967124286	0.1422682510349335	0.07966118971635258	0.12331234192367886	0.09290412068735394
-0.5909979418224243	-0.481126898012857	-0.37584689716058417	-0.2723388750132439	-0.1879878440404976	-0.11242011105267874	-0.04477924698952009	-0.0013221583586205728	0.013150031449242799	0.016408845993786326	-0.004484598515623552	-0.010501184559437464	-0.004160427074450326	-0.015281585164514961	-0.003313189737822301	0.0012923423506757843	-0.01867948099815073	-0.015917278904419054	-0.013895593108587815	0.006075227398826345	-0.01013924772212174	0.018346873398768126	0.07969704496325226	0.24474748677167493	0.3660415527202304	0.5753879925642925	0.7370441270936522	0.9580318472057202	1.081262004674843	1.105792119482426	1.0705575818910058	0.9875073197385145	0.8281292261320092	0.6360150623978403	0.49814236630432346	0.32952180269018	0.19465164381158565	0.056612965006883884	-0.004176302317581733	-0.006640539614124069	0.035366914096508134	0.10577165021099887	0.14696952127414475	0.18463525280934254	0.16487859136754127	0.040568204203293115	0.005861723383198932	0.04363159881734739	0.016763597545441523	0.0037880835920893925	0.01054618903552554	0.0492592428547875	0.06757814481387277	0.15360034016832352	0.1611743676923495	0.0953866890230756	0.16984631412569476	0.11937989647985171	0.07109179272444029	0.06084810602269659
-0.5923298059598138	-0.4857809355466277	-0.3731173156828752	-0.27329469676086954	-0.18887126585840402	-0.1116260404745106	-0.046368212553681135	-0.002881643852423654	0.017527132400265776	-0.003006769782041256	0.010143079785247814	-0.00922509719442546	-0.007176963788032535	-0.026509639196567097	-0.017178505888858175	-0.017776132756274102	-0.00489359030519954	-0.01218372442092121	-0.0186487859179791	0.02259703585568047	-0.0283706983752869	0.03464553092699321	0.05126787457763908	0.20128168109068598	0.37829526118356416	0.5893121545787887	0.7506696060943782	0.9228432664894488	1.0464018961051664	1.1000539223966124	1.0825111692612759	0.9569862694672645	0.8116752092242028	0.6276452777599237	0.4363823114547894	0.3583122513590272	0.1939398122033819	0.10072771561568415	-0.0031350803216163283	-0.01982329362527721	0.041332052064600125	0.12962351867220803	0.16150563169788043	0.1504784847997582	0.1608327293508529	0.10424725950541536	0.020167522869086123	-0.050477151511917	0.03461640423828513	0.05168215540699293	0.07433067330076754	0.09692915547925204	0.04098862075322891	0.11423384748585681	0.17090591306206626	0.1501255131115997	0.16190985345595277	0.05031248271316438	0.06300654650945077	0.05774539731873128
-0.5902461882634116	-0.4893594443059087	-0.38234838504631463	-0.27951170408791	-0.17518162924354053	-0.10860340272028246	-0.056473259555182606	-0.01901883704746516	-0.005994829628735957	0.009030967730314204	0.01147904225290516	-0.00614634987142348	-0.014323884296737458	-0.014245974598506992	0.005462576115516825	-0.03077791723194469	-0.013847149199080795	-0.031323136693668846	0.0066087898551208425	-0.0030013711439069923	-0.011717616433458047	-0.0029002765620245625	0.08136052175939841	0.18981555481329118	0.3651315324971812	0.5572112202819719	0.7231205794943593	0.9781962107278651	1.074911769730537	1.0936545215830502	1.0829732117496627	0.9454332553072329	0.7835364431528015	0.6488822597261261	0.5327330468371781	0.3298961066296411	0.23888468070751057	0.08250620381966135	-0.006914392244091693	-0.008975082202069076	0.017724710031031984	0.10160336603891634	0.1626654503457387	0.17973672950610345	0.2054569202704727	0.11657744525235865	0.04578450342410458	-0.02192371300586064	-0.023309516566384962	0.021877662156796974	0.05499628199562328	0.026411183117102967	0.05259757842392399	0.15537156011033854	0.12043184643894728	0.11475251660796838	0.18101163657780817	0.10540164930074596	0.08071416134367461	0.06647549695839647
-0.5925912459254316	-0.488103533628397	-0.38055624440786906	-0.2659278657247252	-0.1873117533295299	-0.10624079376413278	-0.06063223717894771	-0.02219481144514058	0.014969363200285524	0.009612339893073179	-0.0008689839263469493	-0.00804770092550964	-0.007281161252833597	-0.021075893739100855	-0.02546280501284876	-0.007990954551683823	-0.016025948933474563	-0.0077876033967000866	-0.016657203860406766	-0.005254964742484245	-0.01668041863961081	0.009033156873082036	0.08839820478172519	0.23461077619658263	0.3845388575583068	0.5634572175709607	0.7767137297848811	0.9237534558095605	1.0478800267141632	1.102618257362183	1.0819464077130752	0.9589052054342057	0.8307802865243364	0.6763810269263619	0.5545553206599143	0.3677580595125916	0.16839325024492738	0.07093604859651836	0.022258816920855722	-0.0015828888316946786	0.026451562511564143	0.08678626218900284	0.16198535598485747	0.17958739078040017	0.12319477694516427	0.05933013258825827	-0.014444429152188396	-0.00964375754782708	-0.033403167157844485	0.02488365565318922	0.05237776311798182	0.09482753587961837	0.08261566385012886	0.13598877728011552	0.12191925738876506	0.1617345952269488	0.10725824657643039	0.11079670890207849	0.05649528530423659	0.03875841308070807
-0.5949871048099497	-0.48647095380742583	-0.37800037030769096	-0.27300943079321655	-0.18621525251465262	-0.12114702997804072	-0.04831971702997562	-0.0035911041289508946	0.003701825989519271	0.015259124276362529	-0.002040040042172288	-0.0035012467444368815	-0.01642994656399608	-0.024874433435666313	-0.019880815056125514	-0.019852135642062396	-0.01663765129410929	-0.004321437581576172	-0.00016150624961182606	-0.02139906953994362	-0.0068989425598674076	0.023888809352500272	0.06936665708579996	0.2178889460846602	0.391902186722342	0.5609241507579029	0.7866199825993506	0.9494422786975371	1.0279167479443998	1.11469486194064	1.0610265523368527	0.9647402084392147	0.791538279462286	0.6508052500023256	0.5067770136128911	0.33100840075150817	0.20759780294344185	0.06456261591873928	-0.012322160860354106	-0.030150178934300418	0.03752290746084874	0.0879803225874539	0.1443689991901943	0.15658656459943965	0.1773074240237796	0.04641163461681685	-0.0007086722703417607	-0.03303960392390984	0.013664009963620957	-0.022488418029909214	0.019355951847065317	0.07469767964579653	0.08643771140889098	0.14706361718984867	0.13058918598442404	0.1316447080873341	0.09129442225676718	0.1374342008104503	0.07020470956200292	0.06966736135611269
-0.5941908747809832	-0.4841303112168881	-0.3830470858206433	-0.26971466480918205	-0.18844441758934555	-0.11519930854712856	-0.06050725929166927	-0.01707274169152204	-0.007345710021194416	-0.001349118915480893	0.009063837226667454	0.008039865830358671	-0.022873096585472697	-0.023539885473351514	-0.003684752627624864	-0.013681030960935444	-0.008348771654770904	-0.014460203333121313	-0.017700644003452344	-0.008048328902736733	-0.011475605850499122	-0.0036241749169181716	0.08706170004740255	0.19713527209814932	0.3642017826946902	0.5655520010214611	0.7638523892007858	0.9267471612597277	1.0690895095631	1.1265743334495906	1.0441960016100686	0.9602334300502384	0.84605892080108	0.6407141796387021	0.4867369023919858	0.32683738427649983	0.2082796125480806	0.10944488135163996	0.003596939871477983	-0.011634147350437935	0.054021339452664074	0.11002892337578642	0.12250451375597884	0.10108460993691303	0.18515495432814044	0.09075236527686038	0.1135277418672275	0.037572257938808425	0.026530689435082112	-0.017663274243817265	0.02728009929383157	0.1002708987793217	0.07122825281373382	0.13089235503454508	0.10849541852744467	0.13906716220789728	0.10361179369880459	0.1239061756214073	0.08951163759383449	0.032663139453349546
-0.5921050972221058	-0.48173376273562823	-0.37522617496266397	-0.27403029792460354	-0.18993229142848697	-0.11783607889581574	-0.04321564397669233	-0.0031501031158192245	0.02060846895672874	0.012308495150173857	0.0012006132124237185	-0.020253152664880737	-0.008312912620096596	-0.02165740092097885	-0.019582358921065208	-0.017770937111409497	-0.01971986816651907	-0.017007867387579853	0.002255748264845481	-0.00749979682834608	0.009795374648356064	0.011941269840120443	0.09899335218909806	0.2012039619488512	0.3679104216282185	0.5853758040675066	0.7984888743530514	0.9643795241269598	1.0347689713594699	1.107209609746314	1.0785748518838756	0.9501142289445684	0.8115950521860475	0.6480876145532323	0.5061891351975574	0.3626377019407662	0.15226952744933125	0.050930895314545054	0.07525948449646339	0.02605437580083007	0.012194586242164532	0.09638082287038505	0.11301955984598842	0.13987182022459818	0.16539127875375925	0.08175172730763783	0.06019303338689092	0.004226678198079559	0.018832354302597012	0.038995955327972426	0.05720905157088886	0.09902474684441494	0.12086933548997236	0.08335221019579327	0.03774200245331156	0.16252552575736676	0.134691591766143	0.11452972570744227	0.07071789977646133	0.06523614279687447
-0.5886142167281352	-0.48644083003468597	-0.3786701714469592	-0.2643866131241784	-0.19159749157116263	-0.09424482278753007	-0.06131064237001412	-0.0213591799270361	-0.005031091116647927	0.0106856691033825	0.01992369789789051	0.004823235456013985	-0.008510120043767872	-0.021684746337239335	-0.010457940577345549	-0.030277566696285008	-0.028944009030981828	0.0005205368726776878	-0.0026199457643329084	-0.006002808564470394	-0.0024578337148325655	-0.0024775735125797506	0.05430775895015725	0.20487884479043642	0.369389559455443	0.5743200875233246	0.7668878048521341	0.9033678643460624	1.0312296684310587	1.1048501401010309	1.0590112843339468	0.9648641552636236	0.8450187575307707	0.6623007382339661	0.4882855740354379	0.3365756545134181	0.2002808175049362	0.07981233685964026	-0.06076882327347628	-0.04593040378050873	0.034041116195661206	0.0952090798996128	0.15459893970186747	0.1948166507721746	0.15088614807113382	0.11608968793239255	0.019219838543078762	-0.022899759620696285	0.020044201396517174	0.020787146204580678	0.05352476083223075	0.04166555825253055	0.14669252403483427	0.07447156890785238	0.1580332614828873	0.15953073758292585	0.10764931684477051	0.08182239498658006	0.09500338411265714	0.12756399340804306
-0.5910957656318814	-0.4904011779787112	-0.37887315756593287	-0.2700211712993586	-0.1895756319391514	-0.10841879624800567	-0.048718495100714916	-0.017615020405608667	0.0031025355682118617	0.008394521017650581	-0.011312779102626382	-0.001445441484632637	0.006864193419230281	-0.017200577739073606	-0.005267951726455161	-0.019494064820053357	-0.019366073857192495	-0.003472730437144324	-0.0047582632295466425	0.005082682409791751	0.002421368044496338	0.01008795965575613	0.08771164670972957	0.22774382376151206	0.385253325528137	0.6031936622396159	0.8203166275627488	0.9596812143185898	1.0160843303737304	1.0844951604038717	1.0646169934135588	0.9834767710173185	0.8236590359925683	0.7255461067597565	0.4826435425024037	0.34069167097334935	0.15768298131649583	0.09227362325749862	-0.03880753136502931	-0.025863180269379605	0.04457547059013394	0.13767624064422057	0.1273410237785889	0.1650219700950405	0.11286915576727685	0.11293547731839035	0.0025522129674019215	0.015518782315856934	0.052525501815850445	-0.022447065902276207	0.012325322274179984	0.035679285372841305	0.04865634600719752	0.11726895039417938	0.1580945494018547	0.132253843364312	0.06439448511518334	0.08203159552917096	0.041751021227339556	0.09012378099160795
-0.5850958549098274	-0.47676124367884	-0.37756377363690097	-0.26789503211308635	-0.18781404689295794	-0.1089791475026488	-0.06523333893042815	-0.007533484787525782	0.0042691832928459916	0.004160966247878309	0.008671820087308955	-0.004560101940668847	-0.004349157794218882	-0.010570215366128271	-0.020162438790292562	-0.01415526504127617	-0.017083702954153637	0.0066210777777555825	-0.011763583188325748	0.00401615244579244	-0.015124797156208503	-0.0067695481388294594	0.06834727691910812	0.21197813039094066	0.38280646588145856	0.5581076671380072	0.7795160548272286	0.9712454812832215	1.0460427897112254	1.1227665154424187	1.0869702791092355	0.9628191955138	0.8121756917458822	0.6994133002113148	0.48068018708764787	0.3444420329775931	0.1983900844938724	0.060512730445224726	-0.007694043150237617	-0.0104224585983518	0.014983227315420183	0.07218654697857915	0.140107784385093	0.1513915584585829	0.1516474009233181	0.08474105488917195	0.008875750742469934	0.022314193815059287	-0.006016775826643689	-4.364647147139106e-5	0.04323035226589037	0.09882875503043263	0.07989343774948429	0.11314203395579886	0.14632536460873408	0.10880294187433884	0.10234288546051823	0.09435377887992571	0.12075154708802899	0.06003770292936068
-0.5939061239050945	-0.48332569888786975	-0.380904257933161	-0.26621821112820326	-0.18722766253826711	-0.1133380322585048	-0.0612957364632183	-0.022749847668406882	0.0010136640583251117	0.007713845167165184	0.009428133218038566	0.0027640317510509256	-0.014400820481664939	-0.019313777451965147	-0.017065503216621578	-0.02658498190544771	-0.009756823703879224	-0.008389726174806166	-0.024400292321565566	-0.008634895021208336	-0.001677110836583945	-0.006787510079709585	0.06179007322288533	0.1856377075846336	0.3891040708310044	0.5766414716378486	0.7943200819186174	0.9334856945161958	1.0643349465569198	1.1256617684454358	1.0844133427067597	0.9547121730084555	0.7903316076481356	0.6189460912810665	0.49719925304963314	0.3512161276060896	0.178743509213397	0.08547227509032838	-0.024475138692119907	-0.07338148078994348	0.056146686545369584	0.05353804379183828	0.14382361317118622	0.2101827110574871	0.17377555485916774	0.12907108852359606	-0.0036071401094123516	0.03553989122782511	-0.0034791223062881245	0.036303352378031395	0.005804465201740442	0.06556682887317901	0.09941776005581995	0.06780579060361727	0.08357350241376293	0.11845704986673106	0.09386435883543572	0.09134245616345506	0.12217545329459485	0.06516718887976736
-0.5897920780044277	-0.4769387263814028	-0.38621004217069194	-0.28345854337985693	-0.1838498402042403	-0.11798642024189718	-0.046521134529856005	-0.013060587420307995	-0.0016628398906677578	0.0025548048823459462	-0.004448957719161452	-0.0010067202469030046	-0.00435553310509296	-0.002617487352999591	-0.007587191973503614	-0.008596720832938014	-0.012602839230859442	9.650662107282262e-5	-0.002161736243758006	0.0039503160696299075	-0.001918706377414892	0.015650182323824223	0.08997346014796609	0.20884868772408888	0.3795551509403215	0.5682300063572583	0.8085642356746982	0.9651851164252061	1.0679378519811413	1.1023841326117065	1.0566169735614226	0.9623442510581341	0.8302712042059619	0.6804574828821128	0.4900108588349459	0.3672346978755734	0.19481084340604582	0.06426050853398033	0.010225916510267321	-0.004461128756057801	0.04800283932562719	0.09285466874905712	0.1303935198806403	0.1567604659727681	0.16011882549540976	0.10325896652449554	0.03894757079603052	-0.04092663973455495	-0.025704109389366195	-0.04549753973180735	0.07750863804087003	0.07340216304798833	0.0780840664688837	0.11077918225011948	0.0688860393639752	0.13790192673279747	0.12498869465254094	0.12146795683249108	0.07684272374956357	0.0794019825987705
