0.972889675864483	0.9429873395263552	0.9200616810521164	0.9616480970684568	0.9510679188575727	0.9534567097677682	0.9424645251132021	0.9363838612162702	0.945500131148716	0.9393044016799257	0.9204109676770755	0.8979140793381614	0.8980261777441783	0.9129224131269672	0.8968850547410699	0.8734049703307567	0.8768546866357536	0.8634934381840925	0.8408382770335169	0.8398167056905526	0.8290255774338507	0.8240270876981723	0.7908366308456874	0.7809676019815531	0.7905262389666762	0.7840707540698236	0.7946107990299021	0.7564490989956848	0.7202478044370515	0.7143833777595952	0.69418241703322	0.7160925032197358	0.702378039219571	0.7054007375656877	0.6307687232742871	0.5469497331453735	0.5380825451641833	0.5679043925999482	0.5576757605992596	0.5748935080245714	0.516354485293255	0.5347363276212893	0.5128364312099616	0.5214301489684545	0.6040576897043194	0.5114404354997704	0.28617064886691956	0.4109483149639037	0.4126666481492037	0.41042950784074816	0.3918463380860321	0.39137086260237897	0.32083177316753575	0.3582273105372637	0.28673384228753945	0.29627446112939604	0.2902200734349653	0.23577808851202714	0.2821430924474342	0.2806230389191112	0.28766481450682296	0.23622961105249507	0.236157459093494	0.24255400982314612	0.24236377303507312	0.2429625727620507	0.07067718576809334	0.1595928304749395	0.08870720970288734	0.08875527100557752	0.08856637843667202	0.08863013868863648	0.07528441270941852	0.07525199245166224	0.16991894641619393	0.094617736224751	0.09461962157224531	0.09461619594840139	0.09432040434165735	0.09700812471904403
0.9728254675223228	0.9334928059034865	0.9115338760381962	0.9659262375762558	0.947714397792904	0.9438397727686296	0.9425356944227368	0.9241794662523732	0.9457720860787925	0.9410498187919241	0.9203020615022711	0.8921760401635873	0.8938665742355204	0.9107621575203194	0.8968035839877848	0.8731213091526431	0.8765766740693116	0.8640010726202292	0.841126961130601	0.8350235324900681	0.8064225180175562	0.8231303187860977	0.7908807752227546	0.7809706462303886	0.7913218546193113	0.7840202497885005	0.7946697099415864	0.7563605251373042	0.720432203262873	0.7152832108816443	0.6947599390943523	0.7155576185607926	0.7019494949828143	0.7060879547789621	0.6310498592941972	0.5472056059522444	0.5376798020324478	0.5680284985301702	0.5577091299737122	0.5740288088342155	0.5166126733870499	0.53495454757763	0.5132643787899632	0.5207594701094763	0.6045314404853821	0.5114614282970971	0.28606852173193803	0.4094335970316836	0.4125811449733641	0.4102675806011906	0.3914522555191064	0.3914169029127408	0.3208238795544472	0.3580758508652493	0.2867567508913374	0.296290679754836	0.29048407507550683	0.2358414275503523	0.2823181422511867	0.28075325574089627	0.28748637032479196	0.23623722280256426	0.23636390499928694	0.2424388676000551	0.24244361989761715	0.24170530106342109	0.07062207856295881	0.1592409584089659	0.08877956716073628	0.08873576507563963	0.08878467857575349	0.08869824061189142	0.07537664191569779	0.07524831243261348	0.16996080100520133	0.09461580279586154	0.0946549420896361	0.09465468675790277	0.09422554532605089	0.09714821037941646
0.959998944582169	0.943411106945812	0.935781166334029	0.9520720989668632	0.94880713159483	0.956276116091351	0.9424810144395449	0.9362755685578978	0.952555199734583	0.9362789227750623	0.9408771162840093	0.8981014842661923	0.8992808188253599	0.9086510508478755	0.9038154089578561	0.8731085747361788	0.8722069211913249	0.8638660724573884	0.8407727770837835	0.835474787559764	0.8289709052072116	0.8237789904819169	0.7769164567410928	0.7807947808276846	0.790412413439286	0.7838837982248318	0.7879115561202505	0.7571460895344179	0.7203330504691119	0.7142292398906136	0.6944000590623896	0.7160766877317186	0.7026653712479168	0.7054435003668142	0.630481805681167	0.5468440711844387	0.538030359597305	0.5677295361009603	0.5580149089317522	0.5744129821163825	0.5169441931119438	0.5347645632351332	0.5127946420311358	0.5212200541647706	0.6044321711708036	0.5115592656746616	0.2859335025644993	0.41051895269440497	0.4125308795565895	0.4099991714496431	0.39163359092321076	0.3916940391537546	0.32069316705625256	0.358472468260027	0.28692308928861443	0.29616759925117647	0.29037188279654075	0.23594819418430216	0.2819194753522133	0.2806425015892586	0.28770648920449143	0.23611087080040427	0.23616228229703384	0.24248613054499757	0.2420845705017972	0.24178770543245948	0.07074701007370052	0.1594107981436858	0.0886482536373595	0.08864485276436618	0.08872839311027592	0.08870114652770414	0.07521868117877971	0.075235800934978	0.16982610116199384	0.09454510449555174	0.09463407438743145	0.09461294095834104	0.09445032043901634	0.0971978083298616
0.9720113527989032	0.9299931801846829	0.9272784891961686	0.9709126935414687	0.9553187665004038	0.950029765237163	0.9429808775131566	0.9482494928450411	0.9536956306022819	0.9428871355760859	0.9206410323299353	0.8971187291960857	0.8960576315046886	0.9098452589151562	0.9045057261831908	0.8679445204913313	0.8762724371276511	0.863961687909427	0.8410676496644353	0.8356590327665421	0.8186569607456476	0.8236078173926595	0.7767033462102864	0.7809269482764767	0.7905500208999714	0.783851236030974	0.794652042045072	0.7564140461997989	0.7198767655544639	0.7144983714799971	0.694324639660951	0.7160482475622686	0.7024304796088433	0.7055142539974284	0.630603845324011	0.5470946604782416	0.5379573520983582	0.5672882409316506	0.5580144911388145	0.5741171121374801	0.5167632938742716	0.5350147594889044	0.5130466970654683	0.5213403254173524	0.6042902129987268	0.5116996470411668	0.2860962257066475	0.4107634230212264	0.4126564116715442	0.41002444082340067	0.3916099606140067	0.39150091367991513	0.3597265535832014	0.3582104661317015	0.2869266948060967	0.2959907846204093	0.29055501260674066	0.23583145255331	0.28215494289958637	0.2804880498385036	0.28745293791949383	0.23612888568953777	0.2361142574611826	0.24221611050466996	0.24236903501624446	0.24313543152617273	0.07067409995974189	0.15951550353162655	0.08880304082741632	0.08865520323728178	0.08877136704527905	0.0886931656523654	0.0752142012536946	0.07522261355001095	0.16999760787352175	0.09465742341261628	0.09463752085924397	0.09454839719028352	0.09437823298637305	0.09710554334677886
0.968181191520825	0.9154193518366599	0.9522866807120502	0.9651660010202084	0.9529878539117688	0.9468098039272094	0.9426145661696185	0.9310013228619942	0.9461932534868149	0.9400172686111403	0.9416750531535741	0.896795062981378	0.8953701561134728	0.9101939014698897	0.8973483810528214	0.8743469963186485	0.8764231747680881	0.8646335930194684	0.8409272285665735	0.835942150347555	0.8287980585959637	0.8237147563161596	0.7896684932199654	0.7810667350237323	0.7907773878897055	0.7847395697405393	0.7948456200432915	0.755846397951544	0.7199647338956249	0.7142125856703019	0.6941950466258772	0.7157710300179002	0.7021124712565783	0.7058693288966063	0.6311521640659221	0.5469895362128409	0.5381227112281951	0.5681017206399939	0.5577861194282516	0.5741422714921298	0.5163851147138853	0.5506822568792417	0.5132392837832283	0.5210647725032256	0.6041550768739044	0.5118714824033006	0.2861919950420402	0.4105464107947176	0.4124628024924025	0.41008652556524927	0.3913080399983806	0.3915877207715885	0.3206350113056976	0.35815857678597696	0.2868647960734112	0.29651231652583576	0.29053790690807096	0.2357983471494583	0.282137997149875	0.28074875689169904	0.2876397994693139	0.2361879588997346	0.23625521383516124	0.2424674758646958	0.24216785102194607	0.24387445401001767	0.07054735930578356	0.15936350943053362	0.08870116185830272	0.08873279038678984	0.08881276592328985	0.08872060741555063	0.07538079660474876	0.0753189184752115	0.16992969365881985	0.09450875700887028	0.09462326111598755	0.09460191921705405	0.09428816746945443	0.09705080486293918
0.9712331779638796	0.9376890713432479	0.9184174514226224	0.9766735737620166	0.958300414116911	0.9499349600636489	0.9432203556355641	0.9153762230651602	0.9536321281275804	0.9402536087690436	0.9240212104888965	0.8916024911915432	0.899507629735874	0.9115431658318076	0.8971588686418008	0.8741562240242574	0.8719420920181383	0.8637307063369009	0.8407829754369974	0.8356901751159952	0.8283817277837283	0.8243643233552675	0.7901790859051697	0.780414429116238	0.7910083343933927	0.7840592106526565	0.7944187979820849	0.7564357182988758	0.7200018093544291	0.7143286283566682	0.6937932443625168	0.7156637262583844	0.702242115078372	0.7056327930766098	0.6304796551357196	0.5470462828810014	0.5381508188865732	0.5676090742277311	0.5579981394433366	0.5743489585528673	0.5168320558893288	0.5479807112897536	0.5129691807580565	0.5211602908376822	0.6039110351689291	0.5114995911442595	0.28604631146759557	0.41036410689880654	0.412429538176441	0.41011043259892505	0.39125058830055154	0.391536317796221	0.3206335255387658	0.35830737692937153	0.28674520333430314	0.2960647135561373	0.2905323456241104	0.2360283392444415	0.2820516074760765	0.28072332162945973	0.2876603524600789	0.236072891654993	0.23609969678647671	0.15614081817669806	0.24220442695460753	0.24318149775185094	0.0706551099153236	0.159391630447379	0.08863383220548299	0.08871838908843648	0.08878353472423395	0.08872964313655612	0.07526319960402042	0.075310410960843	0.16999264012085846	0.09455230453758212	0.09461865920375576	0.09456621176451732	0.09429617504631031	0.0972102731255723
0.9820620556260748	0.9312455389577966	0.9587486325724849	0.9711774301215252	0.964517653009461	0.9464980446172926	0.9424071275185074	0.9274032456520639	0.9462149679174998	0.9403267966360828	0.9235679784903028	0.8977920489658427	0.8945942500724219	0.9108369506326495	0.9028250030184782	0.8743382696566755	0.8711494592167182	0.8556580567122766	0.8408606839099652	0.8354920690248872	0.8074673098193262	0.8236836223534564	0.7772655674331344	0.780447900253555	0.7902734077538469	0.7843997769384233	0.7875995826985778	0.7567836589048133	0.7196295863128169	0.714723065185999	0.694394841777655	0.7164436069903118	0.7026256934994153	0.7058635415627936	0.6308334461865068	0.5471891151043355	0.5379422607479969	0.5679820678581697	0.557765770964332	0.5741969157696893	0.5164573696529028	0.5348582882749244	0.5135460259128697	0.5208339025148232	0.6041499760417082	0.511334916760337	0.2862120620728964	0.4107762224923285	0.41243578855545626	0.4102435186376882	0.3914816026826866	0.3914827087812743	0.35950921047970985	0.35825975009023947	0.2866321004526214	0.2962803791402774	0.2905021340118983	0.2357258489455223	0.2820588087548143	0.2807134473101944	0.2877114478620656	0.23621247879202006	0.2362935736411519	0.24214154263661825	0.24246104495096382	0.24179148172063888	0.07072457189766136	0.15926365224953132	0.08871131886380325	0.08875736081977464	0.08881141436860082	0.08869686501560434	0.07523190263826496	0.07536349969082107	0.169857619746623	0.09465998115169479	0.09463290141793197	0.09462492767908912	0.09439325444274818	0.09719921817150816
0.9633611435710199	0.9212285321452542	0.9462443678280241	0.9708276191035444	0.9649867959380759	0.9543558319409913	0.9427621998545597	0.951991922718252	0.9494972375440517	0.9408779722666495	0.9241297860179616	0.8973079601594621	0.8956864920490576	0.9111146745374848	0.9028039830451048	0.8743595767471475	0.8711813476692373	0.8548214320112548	0.8407946589523222	0.8359616707990588	0.8284523957363946	0.8234610002508582	0.7772857303527931	0.7803813864936204	0.7902644096594634	0.7842455460007391	0.7942000264350858	0.7566782296145284	0.7202511726615524	0.7144330542001162	0.694014215939099	0.7162360600067006	0.7025119726809589	0.7054110504003412	0.6309150125835138	0.5471958149865773	0.5383529044257129	0.5677237525739189	0.55831973542219	0.5748200470178378	0.5164534548991633	0.5350545297003986	0.5129273310333596	0.5209696443846825	0.6041948294280586	0.5112713859888633	0.28570889598013915	0.41033515181132607	0.41232709725597744	0.4105281263231936	0.3912150327340978	0.3915793301233819	0.35969167525139145	0.358238876056563	0.2867107234309062	0.29620804676544854	0.2905005752372379	0.23587331585491578	0.28202922761099836	0.28064680864608793	0.28751653109637865	0.23610940386236204	0.23619892041812313	0.2424677845778928	0.2424522877913676	0.24172560832227508	0.07059913246855275	0.15936355705196575	0.08871799283985705	0.08881959352098592	0.08879514106595425	0.08880581171500658	0.07522471750970451	0.07520868553408586	0.1697630064688132	0.0945742995708685	0.09456966552970965	0.09455356501025407	0.09437120400800857	0.0970611293744978
0.9631229253279603	0.9346431033028448	0.9416422846088243	0.9533255083045968	0.9497964232542014	0.9469863410507257	0.9431227221360541	0.9158394148561136	0.9550404963370643	0.9408926751074955	0.9403065303586263	0.9104945624961284	0.8960431303315516	0.9108877703843158	0.8967163457369046	0.8745098069239979	0.8715460644038837	0.8640926538708696	0.8408824007857798	0.8358643887868673	0.8287739917124487	0.8240277868462011	0.7772393900468721	0.780363438476274	0.7904746651525436	0.7843712618862695	0.7881851702066753	0.7562951533177433	0.7202239554945316	0.7041648394034634	0.6944907258707225	0.7156938474635394	0.7024213274885758	0.7061023692474163	0.6308567436161419	0.5467600260090839	0.537963160282768	0.5685064228082678	0.5580748863748047	0.5742988847256602	0.516362188447756	0.5350387073109492	0.5130632405671136	0.5211906691627057	0.604645407420143	0.5110886121810846	0.2859636600379091	0.4102496792944303	0.4124565977375099	0.41053753229465056	0.39137406581466355	0.39100951069068457	0.32084343819951555	0.35860370151119997	0.28677241555324945	0.2960926609456372	0.2903589324714033	0.23570894917783702	0.28193297708644294	0.2806485691133155	0.28756387505475933	0.2362082410278291	0.23614883412540422	0.15615946125885244	0.24257545086035057	0.24325652419097527	0.07057136802464192	0.15936649177814255	0.08878538359876557	0.08863483905232045	0.08869505847153793	0.08881242784763586	0.07529806889173214	0.07526378860778031	0.16981196844150573	0.09459718552723788	0.09475041201139908	0.09455037575903344	0.09430471428946954	0.0971918952138508
0.9711658875675958	0.9529398177561305	0.9349295766648956	0.9615313350785152	0.952485573059802	0.9508077294222933	0.9429916110897085	0.9361827286018327	0.9459245859176453	0.9402913721993794	0.9415478447785764	0.8977108722331008	0.8991122190099121	0.9129345793320807	0.8969102841752222	0.8689420833744331	0.8716096967434308	0.86375098723303	0.8402650118110815	0.8357087055346291	0.827984384372378	0.8232414317692924	0.7906703723646851	0.7811013592149885	0.7911608704486727	0.7840669786215434	0.7945638183752005	0.7563917331962404	0.7200149675343905	0.7149910143018983	0.6940819931267823	0.7159040738773051	0.702378981517058	0.7061892586666747	0.6307570562793444	0.5469302848502027	0.537742218974796	0.5675131962004168	0.557721579199887	0.5744711597644695	0.5171289182328999	0.5349888571212527	0.5128874505592835	0.5209756119344078	0.6042473178962298	0.511173430181268	0.2858262466612283	0.4104429435152299	0.4125427030798851	0.410197457525717	0.391773921387571	0.39148138841058516	0.3594407545510099	0.35816526102661594	0.286656931468374	0.2962377624291921	0.2906518321058116	0.2359597543387536	0.2820606149922358	0.28080147046707155	0.2874922721856127	0.23604567764441944	0.23616605608985258	0.1562651842746844	0.24223059572678374	0.24325139832243292	0.0706273633672285	0.15930250929191478	0.0887881674910217	0.08880352034565578	0.08869471883179739	0.08871397303243733	0.07524979066541759	0.07529739125257334	0.16986903761703387	0.09469415328030065	0.0945398667652756	0.09456880329480985	0.09440849619738247	0.0971010908011849
0.9726908582600767	0.9382430566234303	0.9394694476966912	0.9695123815908128	0.9569263419011205	0.9491464379386207	0.9429216585988078	0.9363506414005063	0.9520797554413293	0.9405116310984469	0.9237317250842166	0.8977555248838368	0.8966518273500699	0.9082242472590399	0.9031246735766265	0.8734291493122186	0.8766110006665105	0.8641751210719315	0.8399457829760746	0.8342291667205912	0.8292859558088818	0.8261360989968005	0.7913789081235063	0.7811358693351634	0.7902801408702759	0.7841359250934117	0.7878152664284847	0.7562584312724163	0.720065677493518	0.714653493539215	0.6938411770461627	0.7155516868825593	0.7026167364680304	0.7060400539473418	0.63091889679298	0.5472781842553627	0.5376295390526369	0.5677919762776912	0.5582154826117296	0.5741288389399133	0.5165061922396854	0.5345042028377492	0.5128669272449066	0.5211625697048261	0.604158412294386	0.5115478427997304	0.28601063909345803	0.41088260621391964	0.4122207499932661	0.4106538726548903	0.39158315099345015	0.39120974911538464	0.32069887468305736	0.358370549543357	0.28663511511292256	0.29623133201688956	0.29041918860288884	0.23582433039078612	0.28230925207415314	0.2808582827873372	0.287474889783511	0.2362306180000271	0.23628486380347583	0.24237346336537471	0.2422709886887791	0.24389932494104774	0.07061012086987944	0.15949134076972424	0.08879680828432818	0.08871014097407716	0.0887746028786555	0.0752916831084247	0.07538037381523927	0.07515756426218294	0.1699402604921889	0.09454000056438681	0.0946676401583722	0.0946180577890739	0.09432737553558557	0.09716515247998055
0.9668564781574188	0.9397876559221928	0.9343291277390817	0.9851236607915427	0.957569093821995	0.9393414246205122	0.9453606815872978	0.9349179891596421	0.9534980046329375	0.9404150209919984	0.9420281372224764	0.8910231404723147	0.8965397512445358	0.9106490653135313	0.8971595009062755	0.8742074876714899	0.8708412109558731	0.8636298034496848	0.8408366924731135	0.8344129255852882	0.8290015232032677	0.82365576337619	0.7914246354496708	0.7804961198787453	0.7905757846823929	0.7838892859149318	0.79471547671299	0.7563436493328163	0.7205032376727519	0.7148623065730466	0.6940863331410698	0.7160953145562851	0.7021841736177155	0.7062597286605887	0.6366233729230493	0.5473626913763515	0.5377659285977152	0.5681391022855506	0.5577887848935063	0.5743917638623435	0.5169818250316199	0.5352083423453948	0.5131917003614157	0.5207685402519844	0.6042030980165957	0.5114225396947357	0.2860041394724868	0.4100892072081189	0.41266599558163236	0.410569533673766	0.3912163643358416	0.3915337130993159	0.35920972785111216	0.35820045181373394	0.2868642338659818	0.2960744398189247	0.2905329150471812	0.23575165577149598	0.28207670257880657	0.2807733340912375	0.28736029582533723	0.23614546169948525	0.2361589668641947	0.15622110417623625	0.24205800473437267	0.24325242498183464	0.070668175098184	0.15930226838484307	0.08871137465608098	0.08877758661125583	0.08884470508850538	0.08873118982636873	0.07526706647143876	0.07526740921549688	0.16987025096590144	0.09468009715870272	0.09458126875727182	0.09459449680535108	0.09435725383699206	0.09719677593047076
0.97333667642838	0.9366169896398373	0.9186191148224544	0.9782195332105246	0.9526906281646291	0.9382258486882801	0.9428493768571077	0.945676971987672	0.9456022695299258	0.9407336632408311	0.9208783169208383	0.8974477690277879	0.8960027422058862	0.9110411075870452	0.8954890184440663	0.8735791650469361	0.8762185707152044	0.8647162664144101	0.840318723842671	0.8232025041556348	0.8283413138185378	0.8262067105032828	0.777690780466844	0.7807054594510354	0.7905859224155676	0.7838644385422197	0.7940656269294635	0.7565183936684757	0.7203329975739059	0.7143987338197701	0.693885780970088	0.7161720324317835	0.7026965122861853	0.7065807960400365	0.6308123892557674	0.5469885591366123	0.5376036976614571	0.567466866554461	0.5578015007687389	0.5746714103846715	0.5166392770019752	0.5347882447940716	0.5129211745183274	0.5207192667820949	0.603841450490677	0.5112500140763775	0.2859363063165812	0.410741520802431	0.41234101822655717	0.4103805591843042	0.39132851486648534	0.3914546460396835	0.32050923228161843	0.3585008533271272	0.28675951103777825	0.2963322444586172	0.29042611960360937	0.23583231178811037	0.2822850128854022	0.2804762761623331	0.2874494743767213	0.23618073753718297	0.2362431801196025	0.24217343023509413	0.24245048324739565	0.24342024566567882	0.07058730265479647	0.1593061000429564	0.088588619801031	0.08873199403452886	0.08875299414047946	0.0888181166079852	0.07519787279228324	0.07532410524410171	0.16997916784850664	0.09460328871290664	0.09463581014722167	0.09465991218434022	0.0943557493692287	0.09710563352820828
0.970206348007307	0.9405825516506353	0.9382105221019378	0.9620539705836294	0.9581130249470531	0.9559775239640365	0.9426962988073032	0.9345702270483519	0.9453482945228657	0.9406526426835754	0.9394090645586954	0.8908795493106111	0.8961487777006415	0.9104592821293085	0.9046541520293778	0.8733568193063115	0.8763624073475462	0.8639738914326542	0.8405155773734974	0.8356203090752762	0.82792458721865	0.8234629519236071	0.7913786204804236	0.7811535280171191	0.7909414777815598	0.7843990911488712	0.7950930219003641	0.7570777907600506	0.7201312644844122	0.7141480773626698	0.6940288570942516	0.7153235726392034	0.7021821384092641	0.705781088063828	0.6309577374916325	0.5473532689270806	0.5374717234791266	0.5673842182352913	0.5578887457927525	0.5745807434917753	0.5169443958932497	0.5346028573321312	0.5129713179594264	0.5208433530081187	0.6041133535476255	0.5114593344530255	0.28593540203789625	0.41056195078766894	0.41249226682681506	0.4104730523262484	0.39104129778071695	0.3913175967031419	0.3204416378721284	0.3581096462543081	0.2868542806526108	0.2961873056086406	0.29038529779913325	0.2358721457635934	0.28188016897108015	0.28068442627399176	0.2874440492724286	0.23612976876892394	0.23615549102432526	0.24218048732196829	0.24265774052961678	0.24167535275477464	0.0705587964903386	0.15935688959673894	0.08886569346990246	0.08868953615020765	0.08881744768606523	0.08878678056021182	0.07533288111982482	0.07533437660029477	0.16990992496115065	0.09471568594589601	0.09467751013139755	0.09464591131289725	0.09436328594691308	0.09715751652886039
0.9667703645793305	0.9386417012478954	0.9614039097544487	0.9579418872224114	0.9519919117975041	0.9592908548899517	0.9426587531229613	0.911163459004295	0.9453600751830523	0.9392601178486861	0.9241342519932423	0.9102362990321414	0.8937205719920261	0.9101616331536899	0.8972804335088609	0.8728460374412171	0.8770936593924628	0.8637515314892984	0.8405642670531073	0.8364534111498341	0.8281255252328084	0.8275428023821068	0.78972088760864	0.7808579420103741	0.7907020037544539	0.7839440230040915	0.7945100428548255	0.7561445418481031	0.7199204231646877	0.7144405313994393	0.6943735257298534	0.7158738612964668	0.7274306487113085	0.7059186135977823	0.6311567229440942	0.5467791153921056	0.5379557849504409	0.5680938972667408	0.5582941272700676	0.5750079738706076	0.5167316978155576	0.5344683700976031	0.5133392323426546	0.5209010937085314	0.6047209144783943	0.5112062843812373	0.285783181162739	0.41050573563041415	0.41279340491314176	0.41045842971679014	0.39133294477962666	0.39136405351054765	0.3591998959977711	0.3582371825892462	0.2868400904436747	0.2962572933700262	0.29033307182921697	0.23588148360186598	0.28185340501945455	0.28083861538165916	0.28767234903298605	0.2362148245686647	0.23640345582511108	0.24242519741529756	0.24246917377090504	0.24385973370938274	0.07058990902723165	0.1594359988630938	0.0886716501921784	0.08876494678030972	0.08873570963309411	0.08876254750259271	0.07524413098709724	0.07538046112654538	0.16999213126750343	0.09469753456635346	0.09467149433918086	0.09460278702445965	0.09441058748703345	0.09711303406477541
0.9717673733971388	0.9106193251486968	0.9312060386319058	0.9725781290083438	0.9532297103676657	0.9533928067584857	0.9397608803859042	0.9498585738513193	0.9524556423642282	0.9405687265544086	0.9386355717536564	0.8915830388081465	0.8936695664441608	0.9107370138025108	0.9038803720481905	0.8736029080983034	0.8687360957299255	0.8548921872909858	0.8408133608610624	0.8355510872108756	0.8066677449733871	0.824186291747899	0.7908640132411202	0.7811182777476423	0.7902901921708609	0.7845552472985169	0.7943499361089591	0.7567564852662301	0.7205795206117319	0.7142429279510073	0.6942422369244134	0.7154989525717834	0.7024122751818435	0.7060712875449927	0.6309025932989795	0.5469658822760274	0.5377136306144352	0.5678094909302556	0.5575791653323273	0.5742193313504662	0.5166149187638301	0.5348606641406519	0.5131757199145748	0.5213719505303407	0.6044996914797938	0.5114354077110703	0.28630279161818295	0.4107716675846598	0.41223173105326955	0.41061400215516725	0.3917146110168481	0.39139265505320964	0.3590894930802173	0.3582959874655677	0.2870385558155245	0.2961203913396284	0.290452813670695	0.23582801119985816	0.2821548426267395	0.28074339301773327	0.2873384133950431	0.2358912891610992	0.23612678285332261	0.242244623402057	0.242230213475658	0.24315527280246757	0.07059952782882342	0.15929283576641973	0.08882729225008133	0.08878660467731408	0.0886625487229153	0.08881805649560362	0.07525570043993156	0.07533623845983937	0.16990833757261736	0.09457661368037361	0.09456499282563446	0.09454074520773195	0.09440356828910697	0.09711635882303603
0.9714739995634182	0.9081764324038905	0.9320285627459024	0.9588015240871257	0.9484974518244356	0.9601980672591998	0.9426158800677799	0.9363768789284007	0.9520135337019603	0.9404336406500806	0.9235522524759122	0.897973793106936	0.899720851517338	0.909978480581254	0.9044578270718404	0.8740664409833658	0.8763935101361957	0.8546328187834934	0.8413418681133904	0.8359166994572758	0.8285133963091155	0.823983357136786	0.776739063757506	0.7806135281949962	0.7912738420303476	0.7842440445311449	0.7949878206267619	0.7563471867080158	0.7199753051280315	0.7145550310777428	0.6941969298653465	0.7164711448811046	0.7019845088505249	0.7055156764016653	0.6307125298132568	0.546951288816889	0.5380754782299261	0.5675861109313545	0.5578220577875269	0.5742277205759133	0.5167444877332998	0.5507224547819024	0.5131157217520171	0.5210433710421943	0.6041962711368896	0.510993405819653	0.2859675765814762	0.41075221755100666	0.4128847676446585	0.41032675185122947	0.3910760776396412	0.3914817830157179	0.3207987887242853	0.35827561107559514	0.2866759185410425	0.2963736750637622	0.2906382889610365	0.2356881095205753	0.28203183611632693	0.2806205054122217	0.28758233225684915	0.23639771575815638	0.23620188276397172	0.24235963539009608	0.24239716705251366	0.2432449231470649	0.07058398997237636	0.15931202237030662	0.08881111442915611	0.08875969878223196	0.08871760205561584	0.08867648551701049	0.07533795400940124	0.07518246824243202	0.16977107589294085	0.09452100359435799	0.0946590972477387	0.09461074531629489	0.09430302067894128	0.09704517720861786
0.9563617303696554	0.9634927333253177	0.934034787209592	0.9830347253192278	0.9511604551810053	0.9591768360138931	0.9428354065935991	0.9486854173619534	0.954031983505656	0.9373046966685622	0.9243711934633043	0.8974155690271731	0.8994921825137671	0.9109745018033113	0.9047048827683725	0.8733535227887194	0.8770774931790616	0.8636172858972546	0.8410310306054946	0.8348011209902586	0.819503051846146	0.8238179261099302	0.7903522138322561	0.7805913183116424	0.791445866285994	0.7840106779334653	0.7945241098685368	0.7565697473308939	0.7198951130886496	0.7147464238599359	0.6945486330772876	0.7158328776908294	0.702119188197984	0.7057309829567453	0.6312488607726067	0.546466152936964	0.5379008079147245	0.5674925504995278	0.5575164183090207	0.5746014038435774	0.5167467214136194	0.5348862400284786	0.5130480282888294	0.5208601144359247	0.6042268226187775	0.5108123152124583	0.2860791000103317	0.41030912949052223	0.4126431105348486	0.4100358032751854	0.39120501402183006	0.39130574317007205	0.3598127058472239	0.3593038483651439	0.28679170810728094	0.2963758847384089	0.2901654578385666	0.2358889451461289	0.2821262239059579	0.28085318518300456	0.28756238777232634	0.23605940513727983	0.23629134510148786	0.24229795178640928	0.24241896553926545	0.24308053107588448	0.07067828145915105	0.15946965248269138	0.08875112519520537	0.08868447693958806	0.08867413085100917	0.08872880794023394	0.07533327399430391	0.07530801616383818	0.1697991599914253	0.0945148029646176	0.09477409729032019	0.09458832032862044	0.09435555440826658	0.09708617535260915
0.9772726739941824	0.9556859072844375	0.927349958449147	0.9599946908515476	0.9537573052050402	0.9483728722374196	0.9423697159718726	0.9325127912920113	0.951987838392475	0.9405742031724726	0.9234125377245033	0.8982763238108256	0.8944035292431143	0.9084173438535461	0.8970822631822608	0.8732109632661209	0.876389969305457	0.8638056476355125	0.840690170060309	0.8362010759000792	0.8072936324834696	0.8234316887465807	0.7770298789247574	0.7806023029984483	0.7906723319795829	0.7842266053566314	0.7949473877225245	0.7559141975042126	0.7200339064157597	0.7147805011178553	0.694084015042062	0.7158925517546406	0.7026642230565485	0.7060060366184098	0.6308709222001571	0.5472165542405226	0.5377635524997498	0.5678866865084875	0.557927677084306	0.5745831036275949	0.5161773013660444	0.5344872394166706	0.5127850249307946	0.5213256230252059	0.6044418450228044	0.5115990352353049	0.2863638308713603	0.41071601535873004	0.4124059768146988	0.41042709746145745	0.39129695583981794	0.3914542927590127	0.3595766865726937	0.3585376842622074	0.28688934978711916	0.296217171378485	0.2903814335817998	0.2358539638374106	0.28217805728971845	0.28079172237602856	0.28758342208083276	0.23606849382950768	0.2361939229218722	0.2423303610498222	0.24244962749356058	0.24322417113853445	0.07064644641115125	0.15929567914242793	0.08871977973853129	0.08868555269614445	0.0887578144425442	0.08871051418122876	0.07526765110272775	0.07525817997095827	0.1701168655647945	0.09451976305747754	0.09467566356333167	0.09451692818818172	0.09438224187462965	0.09704564373512696
