0.9790169153927768	0.9438588917797123	0.8549340080433017	1.0143550586450947	0.762276865986539	0.8785775041973088	1.0975865463848944	1.3616886642882868	0.9129533046445173	1.3886368045188078	0.872087852788278
1.0069750383852774	0.9473375713336448	0.9764239663876463	0.9681693147657422	1.0556776760819564	1.1335494264437833	0.8603515753013574	1.0228788333618812	0.6471771345911121	0.8252350500938928	1.5900806731577561
0.9889344522787806	1.014572866874771	1.05809761965185	1.2424379050263403	1.1354815573878099	0.8313272663072832	1.2353930183949926	0.8922259493820636	0.9979574104694129	0.5957641585699025	1.289025879544354
0.9872190214481719	0.9928696450315646	1.1350932358955912	0.8513177622793678	1.005724181864804	1.0264329186252406	1.0129475616963302	1.1858898086115397	1.2434929095833829	0.7936851988326789	2.1957318542194195
0.9893941751429527	0.9737201584358783	0.9192053737152813	0.7605858217103033	0.7585592148635336	0.8122372766048555	1.132243507602294	1.12924060317144	0.66498906469962	0.6446985919049423	0.6541809123106758
0.9842091762101014	0.8907748113877053	0.9793756566921585	0.8724659967905589	0.9360821168593783	0.7147904870524308	1.0972536412573255	1.3942502632478297	1.0451757981124314	0.7708008981240443	1.9581758166171221
0.9762244617348851	1.0018723311810427	0.9750708971433426	1.0373975692368114	0.9054802930579395	1.1125771769845885	0.7802087921724586	0.7609957490189336	1.0065821999939173	1.3895247473496135	0.9993298165151762
0.9813605540820506	0.9480940861131343	0.9355517912891615	1.0973106669502621	1.2264402853107532	0.6626664531502746	0.8067004503619439	0.9489218799196851	0.5941174785265655	1.2397783962637132	1.2572152749481436
0.9675952730177431	0.9517788410431491	1.1320660510614131	1.1137533172009784	1.2112094212564117	1.3938735728627705	0.737227827146798	0.7431024519702055	0.7236746985681255	0.8655614748726644	1.9530058584360483
0.9815610648964103	1.0160682289146952	0.9770473705790046	0.9467147742396901	1.1314717080698127	1.0719114421968086	1.1392767272112865	0.6252957918606495	0.7621320345059561	0.692867774582224	0.5750991855347783
0.9883161486717013	0.9073285133306398	1.1400006603526487	1.0072839462189325	1.1028835653814548	0.8494510422871269	0.7369624918654253	0.9708236487058055	1.7299285724240991	2.2383929636820636	0.7290658246282323
0.9707520065230393	1.031956639595974	0.9850550709915805	1.0033857663372763	1.0988710890288351	1.0130186382144475	0.8768355228329389	0.7707446818835839	0.9146495952586888	0.6823768419900367	0.7534247235864515
0.9786695399828672	0.9514100018864962	1.0626584028636281	0.8603840018639798	0.9837791333811591	1.303657626640617	0.4416063675343346	0.6387329264517868	0.40061923718416587	0.8155553129302893	1.3926976292759992
0.9985931944554204	0.9977775688882995	0.8575832453722266	1.0086139219875567	1.0101508343857344	0.8055708916136622	0.5873806393306177	0.8799668915116926	0.7107524815698821	0.6263333039613678	1.4070539378654099
0.9581299496066672	0.9667718403065012	1.0298850430787865	0.9892803140615775	0.6672774350477626	0.7790892293777808	1.2130181939525837	1.6858404057945624	1.3087871432880194	1.4270811725193704	0.9805535390927322
0.9731991291973034	1.0429542970119126	0.9863310795075815	1.0508829262533261	0.9957735715964254	0.6657182076562979	0.8557991209392862	1.3769314300310385	1.4475126031799954	0.7505454399369627	0.486187005718129
0.9821079680163425	0.9603105784672198	0.9242496700327595	1.0432027858871205	1.1024867282492818	0.6998885971374597	0.8612717266061102	1.2980000888617642	0.8201076452815614	0.8892297058289077	0.8510293024684634
0.9928427115859844	0.9164924261560861	0.8942350675307519	0.9610379372169705	1.1632198449575528	1.0014792449673169	1.0865435651085738	1.0198440961925932	1.841317636527482	1.3562791891802632	0.7702695250017012
0.9883830618058932	0.9220765403931528	1.2113451299769766	0.8766740477157955	0.9931552788036045	0.9456523722348273	0.5675933915372534	0.929678258489914	1.3423210175475737	1.2466610221702181	0.9550115175044445
0.9716596894555065	0.9571976158162457	1.0342156198421315	1.007218956814787	1.0568483831285334	1.1873444953229315	0.9488513367360788	1.193238248555612	0.8578082131069616	0.5562340080667182	0.7108051482741244
0.9821949293676263	0.9229896305798964	1.0068020168953231	0.9046233595801232	0.8723749361017147	1.2277040048337347	1.3279146203473318	0.770028849523886	1.2910623663515695	0.6083383575858053	0.8416912431446327
0.9844662300243084	0.9721458706360678	0.9421942050687557	1.0383548101203115	1.1357059091063315	0.8476036254458147	0.7506448868646001	1.1246651129996323	0.9125869844396926	0.553404473443655	1.0726037604183225
0.9780287181100614	0.9873469865406204	1.0690174513128594	0.9255713072169042	0.9550632985714212	1.2826766718734284	0.8057308656515564	0.7064786526835624	0.9826689321949443	0.7043198104414643	2.6817534110150127
0.9867542498334478	0.9497234545508628	0.9368811164771881	0.7767781451346338	0.8036953757430241	0.8131683416578042	0.9921319376675654	1.593093507330811	1.0774770988660585	0.800906306138371	0.7134795773684244
0.9716768285706363	0.8774317616511418	1.0908420853430638	0.8238417909934237	0.7941412713232038	1.0025676742960306	1.115249198799431	0.9530133682249161	0.7244922173293887	1.1749050934469683	0.9482427692156803
0.9617884262761501	1.024770814284246	0.9724208136907472	1.00993681486885	1.046498369464783	0.8684419725632931	0.9869330190993538	0.49805366190669065	0.7300706981369229	1.2656993331790116	1.491684070331447
0.9522486169049317	0.9383072484777545	0.9149020657969726	1.209317160327925	0.9861792804412489	0.8735887986582307	0.8954802871266108	0.7958899737023809	0.9375317916688988	1.297083691819602	1.3310432965692491
0.9722193869745116	0.9672831154819421	0.9569771877766998	0.7848858897097069	1.117269619229838	0.8728302215967884	0.5809383040118885	0.6892579186807952	0.9806964083268574	0.9729989691341728	0.7694053824123042
0.9812265980012058	1.0352739759902874	0.9488064722848898	0.9844907186322855	0.9598156368968462	1.0429803696354414	0.5886717561078528	0.7809110025561792	0.7496462412470094	0.8873497300343982	1.2658341273597313
0.9923602383079674	0.9709781592353943	0.7797117759003999	0.9599647670109037	1.4753399134357563	0.8468145581648487	1.033713153401239	0.6043081517231996	1.5673588991376837	1.2040063177819853	1.6857666377178284
0.9624224596402013	0.9954876389560184	1.1247520216306708	1.106171708038147	0.9417191700261837	1.181536731181895	0.8980318922486954	1.1735294262637401	0.6240668931396685	1.0304946417679064	0.7178835107748586
0.9801097384968255	0.9540473449286445	0.8579305410312694	0.7131068360024653	0.9134180019604411	0.8712319782923424	1.088881691462769	0.9933964039503403	0.6492076752181795	1.1566196485684663	0.9625286071858007
0.9680321057629709	0.8591274416528337	1.1240599706952032	1.029131280320533	0.8204626713221251	1.2695194429462022	1.0453895306621979	1.1283560120983536	0.8916520526330042	1.3085081685748674	1.7492416976100273
0.9651582208412818	0.9883047178698566	0.9078902936864662	0.9738521196290613	0.9788119909646766	0.6802419244951724	1.1247019513016718	1.2188905355977881	0.9550693824140002	1.7750497416883209	1.2487636152499157
0.9862423040860159	1.0037304602633796	0.7798659300461752	0.9663472068074334	0.9907690933708393	1.222721813973576	1.322586988058559	0.8845527292536747	1.1785564686476686	1.2071130501333323	0.6770522471115671
0.9798917780571127	1.015264613654441	1.0355565557541866	1.0365489674670108	1.1398624243631985	1.1266415096293168	0.7555037585725357	1.124747038387204	0.9340140022002952	0.9934251301890826	1.1974689486995134
0.9585556152291207	0.9061707119196519	0.9638583569856682	0.8804960909892529	0.7652717654639128	0.9927720315114872	0.9958706482914621	0.9247076772796871	0.9452088211594911	0.9075612196695804	0.5315545157664449
0.9723200930499566	0.9765040514583515	0.9166581274892682	1.11282466779456	0.9318848236615106	0.6086499351366671	0.8098639426718923	1.3339092241955308	0.8551766913089719	0.8904825366769307	0.5715278302702138
0.9732064697273017	0.9649062657879437	1.0419530263039023	1.0888744944823743	1.1238999501555818	1.020311923115515	0.7917794349778666	0.7471849202367367	1.3422757314849072	0.6474125387830199	0.407404924687693
0.975863045093672	0.8202179953662005	1.057747846772299	0.8546499599835314	0.8364162361774814	1.3915881305098003	1.1315215000253285	1.1752612511981473	1.6904961620945755	0.5802495349103094	1.3123770470294487
0.97441694117638	1.004490009476138	0.8470135767389707	1.0719314917664986	0.9622508438071314	1.0950255247298857	0.7414509114483457	0.8441676849808356	0.3499417855758414	0.5890660056381741	1.0143142383087664
0.991037674239723	0.9277302934659151	1.0081742555486062	1.0144939270709914	0.9835630422651501	1.1464644970547875	1.1810268301786724	1.0326816780936472	0.48974657873220523	1.0291300466362292	0.6775564760516678
0.9839384475503746	1.0141422618219185	1.0720326172642773	1.0662665580326531	1.2261100658145236	0.859055291755276	0.7010207006910355	1.1808400428549315	1.3139845096817249	2.1205056740708734	1.243039856498598
0.9644484429421751	0.9104105828724982	0.9881142775852905	0.840970629860558	0.8614395480715588	0.8447184238299843	0.6511883556777652	1.4251296672243126	1.6921722293930923	0.9439573795040335	1.0749946829232557
0.9748554257463348	1.0662295558312191	1.0131350041408762	0.9687143210065561	0.9493033716317352	1.0631814829657553	1.511423764155124	0.6754931333909541	0.6505844945749697	0.7229729414671698	0.7589299330058734
0.977168618081859	0.9880307100650371	0.9720062566772018	1.1551712477304976	0.7481615486063619	0.8662363283119103	0.7280815805631092	0.593128018681179	0.9825491015467658	1.611099782838195	0.8180422284997215
0.9846199278327262	0.9247180766203144	1.0483539628321186	1.030269421192213	1.2229767559385023	1.010821023225073	0.7959814472862868	0.7226421058204292	0.7678126038780476	0.7877097659807681	0.6985332938461644
0.968692240800753	1.0137840635088649	1.045183938731875	0.9896765945997054	1.0490073087698502	0.8262177383524041	0.7312775264712716	0.8982233768649316	1.5996813011060327	0.8694541700075398	1.7645327131294282
0.9714332475313067	1.001455273376573	1.0836044345863238	1.0529531920300441	1.1661690540441059	1.456603190949377	0.95569346338129	1.1466006494917875	1.3520396662966585	1.036997763617567	0.9705614737208751
0.9863429664264801	0.9943627854121307	1.1616828609894416	1.2088347999052826	1.231429196777565	0.9118303121906086	1.1668554408135543	0.7347264041270386	0.5004433312182148	0.9113145048811124	1.7810360367480311
0.9783576471504474	0.9247196204352635	1.0306347519362404	0.9280958111613474	0.7000823498095249	0.9781029184526719	1.069236395990772	1.1658801658819842	0.7722511094078504	1.0466436768202538	2.1409634773225132
0.9811250804073968	0.921010891319203	0.9984999121881726	1.1063199023766146	1.2239605035605898	1.2185809989922105	0.860423416106789	1.1997937451367757	1.3206805078741322	1.7669171857554182	1.4376527287315137
0.9809150634278717	1.0505033581948402	0.9229394961931439	0.9574256779389221	0.7865444231982953	1.2014401104592005	1.3069278962644502	1.2384771328997122	1.1861176509006248	0.4211022273371967	1.0815278448336971
0.9821597126380939	0.9653412153627445	1.158064419902085	0.8226456231013825	0.9681096058941608	1.1194289368604209	0.7157493438764885	0.7919935511981073	1.0155161074851022	1.7233023746114857	1.1639205328751614
0.9845623773509166	0.9601328674765534	1.068229274692076	1.0790830834224558	0.7313347672895805	0.9683703938625751	1.160260440919917	1.020192378750106	0.7668194887166669	0.6905099692570321	1.8659945669010796
0.9703280553512843	0.9681934034595837	1.134391875938467	1.1524631337427067	1.1819984380690864	1.1438462629552704	1.425855979525059	1.043662512570448	1.505576757516611	0.6400196669151136	0.18654155477328066
0.9699979934874463	0.9958960388993083	0.9054146032481709	0.7862828931607517	0.8211552117421729	0.9067331533128077	0.9041877879532249	0.8500932904998935	0.9649416842427484	0.939872185202115	0.7851145005660777
0.9598634123568768	0.99429299015107	0.9412252982510735	1.1270840508647142	1.1017103503513086	1.0217087884182314	1.3542133159965557	0.9434727027015031	1.0160016903472266	0.9487600195178721	1.7362274387379193
0.9733611216356091	1.019278525900061	1.1022515291164938	0.852384481145558	1.055695547424012	1.0804919712604528	1.0312877852230304	1.1926781680245149	0.7843650138161578	1.0480401878961099	0.9234799533551443
0.9839237542775692	1.10195157052871	1.0910853433722474	0.7592602879424731	1.3682983079083615	1.0640328893907218	1.6347938024807813	0.9538715136427888	1.0623931276851732	1.464101877629493	0.7481201876327478
0.9585962606623715	1.0486980138753377	0.8768263407183172	0.8459956454526277	0.9441309143504295	1.0645554705838844	0.5514048374567837	0.760778085958778	0.8712938776822309	0.7907147931322612	0.9461821773441593
0.9705150543854053	0.9756359909739183	1.0075901108292649	0.987514846855183	0.9719176262747603	0.7538547607730791	0.6959735501715952	1.0717473186672506	0.9029664663875219	0.7508546413323056	0.4082984159601121
0.9870789552688681	1.0080983444719998	0.9587847259325194	1.0050856515336815	0.8327903105150953	1.042496809342371	0.8694916788021939	0.9139782013956006	0.6838482124960704	0.8015611196540142	0.7518303238794017
0.9829965142692855	0.9914208423622975	0.7840827316196385	0.8814876827027779	1.0436771492707395	0.7937844832561889	1.0466624699968827	0.9431554044560081	1.122547674148039	1.3141499289953245	1.0428105976943847
0.9844969572559086	1.034674326242134	0.8355242801029592	1.116873894658466	0.849082962748427	0.9244256139741612	1.0251587002682985	1.033851417409433	1.6064594883501973	1.8193311988793814	1.0786266949912133
0.9765048650749909	0.872787624903694	0.8779239948451192	0.99598677657102	0.9857644739156157	0.6936383363388192	0.9426354636311554	1.3847966419916298	1.7715350279979485	1.2398442235604983	1.3161864533438383
0.9878710745928039	1.069325381133852	1.007231013761857	0.9029227206893475	1.1112788527679107	0.7946581134289673	0.8066813181867962	0.8557356943722796	0.8567496791795322	0.8367506864177086	0.7423195687915155
0.9699461744311593	1.0122953277837055	0.9888797677332286	1.0912834962632116	1.0854872248749148	1.1407215861905733	0.7138024815679136	0.7262722747668897	0.9554436577074895	1.2055824987393955	0.7398798901738096
0.9756947812007518	0.9885447835479019	0.9281984898231228	1.1904785092214707	0.8073708439001401	0.9589770103011493	1.280804549773395	0.45043576120768036	1.0200544166433976	1.0463881664873178	0.6609883426400124
0.9947612832145738	0.9679125719176354	1.0193623102525409	0.9443215659950225	0.694294634184528	0.9728966579279043	1.248461147392613	0.8595051707002602	1.3204054666920817	0.9879240928668239	0.7190815410647794
0.980861612193546	0.9710356244474365	1.0470908140229438	0.9819420114214208	0.8801044946474872	1.0446931460585287	0.8829028740558552	0.883916620578985	0.7631333920254908	1.7369169852365451	0.5056615413562141
0.9839559440117458	0.9890568603409066	1.091896068310135	0.9907164271177055	1.1872394873742282	1.0883027885517098	0.7538721363635917	0.7619077619117196	0.7696581610671888	1.431480254023298	1.2097903005522033
0.9720529918043785	0.9846948942836469	0.8595972114575076	0.88540761523828	0.8127944138392691	0.9282812522683257	1.1771149390698112	0.9366611504065562	0.9111536347760585	0.5721060172483494	1.225828016140779
0.9829227830633591	0.9153208062603906	0.9959138852444781	0.9118063179254418	1.031758608515897	1.024509273992794	0.9798080300873895	0.7753135021533305	0.6579781420280711	1.2429146076940167	1.0214695663090099
0.964755932473064	0.971954482996884	0.8949414503983596	0.8957943575393722	0.9942840421802737	0.8621879988518435	1.4012644840085804	1.8850255874317638	0.8870064239059041	0.7955231552691376	1.252014594344137
0.9687409532299016	0.9574142516088417	0.9026426408903759	1.05365026432571	0.9303551936543614	1.0725004297898053	0.9748792234294967	1.325432803638378	0.3679676501271843	0.9786312213679577	0.978696103333267
0.9737290844721594	0.9978994763443794	1.0878025696539266	0.8854116196137481	0.8620409501599313	0.9728198868118566	0.8261514724747157	0.7019287324725892	1.0960942123825108	1.51973818690428	1.4357414364866203
0.9677294308225627	0.9184780777948298	0.9808374751475937	1.0566395714580914	1.0246529743394852	1.280197556034495	0.7370163578202062	1.1125941275842495	1.7123166091208932	0.6415448328572202	0.9748244548441952
0.9806742169522876	0.9773781530767223	0.8453021445429354	0.8440158268334953	0.7162513405629287	0.9616307075857434	0.6470477164465014	0.826019321183978	0.7364341684296462	1.364821225015823	0.45690312577098774
0.9835602564278675	1.0204615657400273	0.9014098050716871	0.9431436773204261	0.7846242114378353	1.1870804410516198	0.9728629631134382	1.1642319342170462	0.5739767358834521	1.6956222535025305	0.975502678385944
0.98101772329003	0.9878413577816405	0.8833166388873595	1.0823504214753858	1.0045224539656479	0.9323294670904835	0.8712564480519412	0.9227362575691954	0.6407686425646416	1.2516377556452416	1.0987902071341356
0.9720172317187744	0.9997992408492853	0.9938398474837756	0.8008464597626074	0.923102372960555	0.8328013492257001	1.3816724363389254	0.97367184754397	0.6509409297010182	0.5761788606476644	0.9591959874225692
0.978657351911873	1.0344455800583197	0.9313865838208348	0.7640159170669214	0.977435135128024	0.8149736010368058	0.7624646589341421	0.9337828938199267	0.9665590927534544	0.3941808571927082	1.165399914972247
0.9808908591666424	0.9907930353102051	0.98212349199703	0.7565007834366572	1.0482556010906445	0.7086457344300786	1.2632538406196079	0.935080599998793	0.32996327550434373	1.0219763839576088	1.4124599311594002
0.9952140284345118	0.9720871714401785	1.0660205925959476	1.1012795197593552	1.009827390935889	1.0324693963390488	0.9501783553502734	0.625883041312435	1.056395662859438	0.41943477029958165	0.5395777901019173
0.9756139639918254	1.0625799657622235	0.9966671214122892	0.8975420894309769	0.7004836214143211	0.9403986352549495	0.8844241209517612	0.8508239021168272	1.383144856945626	0.9700851076167764	0.7370711356952783
