0.9901191543085293	0.9874613705416013	0.9684903912158909	0.9775895759965091	0.9644965424655564	0.9888608321641686	0.9505057378261633	0.9400074183983665	0.9487090977370146	0.9359682471241969	0.9488412852078457	0.9269823134213075	0.9253199681527049	0.9534522974041211	0.901134398274902	0.9068127310714952	0.9686570414700878	0.9213864348289741	0.906990904586036	0.8820290204518628	0.9116268794175311	0.9055106824389172	0.9256133569042817	0.9561062523231415	0.9484770594887144	0.9628216652446355	0.9670902562448365	0.9250821065189954	0.9199384011351411	0.8977254310129945	0.9439427491128509	0.9537779998740268	0.9220019787090228	0.9163434397941207	0.9344139552033195	0.9129520048804595	0.9263719269749282	0.9376745493337585	0.9342094138685964	0.8938003580962196	0.9634333593851808	0.9346817717484165	0.9896978679171258	0.9356770418602762	0.9720881182699228	0.9159289804781857	0.9430700133266903	0.9611219505414695	0.9587607229284922	0.9233096382604429	0.9365197139087504	0.9274097176679663	0.9081415319308904	0.9572477169831692	0.9609626024680512	0.9756065329294719	0.944962330484348	0.9351276650636926	0.9550977873808005	0.9690049326296913	0.9422377543973951	0.9494127394143086	0.957736784960075	0.9644424126544512	0.9639832559307239	0.9573422297736575	0.971586291242305	0.9963619678792903	0.9539932220100619	0.9651276147695425	0.945253081100786	0.962910807889087	0.9475528627497546	0.9253869208674964	0.9690645366541373	0.9412264917197241	0.9278897819567961	0.922126703478584	0.9447172928314798	0.9471715136987041	0.9413555677150095	0.9728311537096856	0.9526520704528809	0.948308296812485	0.941357879616853	0.9239991535037241	0.9477025088309878	0.9739351809343828	0.9500052151151659	0.9437906863122357	0.9382083463412215
0.9774713035470547	0.9693635543044482	0.9784926811935123	0.9782384656228839	0.9745081486208496	0.9540255133484684	0.9520189746292304	0.9434995656006884	0.9533998370683018	0.9619506625617076	0.9370681962305727	0.9318016951538153	0.9379269631986888	0.9494917880492617	0.9232766147836897	0.9295996577549163	0.9285763069270361	0.9301446380597612	0.9105127854242033	0.9384204551548556	0.9417362988930276	0.9605496988492352	0.9187250198392833	0.9301953396696493	0.9397671100916947	0.9190883935648115	0.9444656132475512	0.9439775409773665	0.9359033151563059	0.936856488693659	0.9589558998583695	0.9216809839362538	0.9472995844062344	0.9238735435511857	0.9176973646525509	0.9154338317141559	0.9179214818744083	0.9154600623661019	0.9427084510348105	0.937804131082762	0.95134937361269	0.9586792100028169	0.9521007397633839	0.9470350745031475	0.973814245906722	0.9758554618663465	0.9682250177368956	0.9735385502466691	0.959365963727147	0.928658398528599	0.9448894325782294	0.9541717081745341	0.9587200522006585	0.9265722211443747	0.9486008292469376	0.9663527459895283	0.9515750696066666	0.9358796660736258	0.9282408611601309	0.9683811375011836	0.9553622576222902	0.953670621566841	0.9285055516989773	0.9415652707783706	0.9500441976605255	0.9478331904365366	0.9563974517282802	0.9672748280260398	0.9653901570101753	0.9810012388679801	0.9525591532655395	0.9532974923291787	0.9446697947935617	0.9685679198232883	0.940792025862906	0.9432091712999305	0.9564000063895903	0.9513719551713044	0.9526750510737628	0.9646051720199017	0.9578202528821735	0.94785955759204	0.9384620333636189	0.917920768306795	0.9608618720257553	0.9657364444695185	0.935428057420506	0.9382203342228818	0.9484620612397221	0.9494783526634485	0.9458333898632051
0.9994894256124379	0.9780295046438463	0.9662088568113021	0.9843088519129398	0.9631841163873386	0.9504290819901712	0.9612176820692028	0.9647071138332057	0.9518061510255935	0.9253354675724791	0.9665975163194869	0.9270801253184903	0.9418177327879602	0.9207938536213538	0.9282059791172868	0.9435158185399001	0.9431408277305839	0.9356976430457992	0.8935164028535854	0.9214435892928198	0.9132849941583604	0.9543546470097863	0.9301422823785892	0.9042892674667	0.9413049664275087	0.9311839391243801	0.9570443325681643	0.944978110360952	0.9346211559810925	0.9683014514857549	0.9422011983213389	0.9437004873893626	0.9338693380606181	0.9338765415441902	0.9084820017357736	0.9460929123133388	0.9066956215836067	0.8988059209495957	0.9485605577174153	0.9388818915170357	0.9301443563128291	0.9616947751294741	0.9523689515501426	1.0016246518119718	0.9432385428891488	0.9540394113569602	0.9514806707651438	0.9185826269122473	0.9578381469278212	0.9286671880714484	0.9372117609238008	0.9348207477760809	0.9488327305804843	0.9374804929555928	0.9554696135208084	0.9499632278382872	0.9373572381742418	0.9440729102864108	0.9577799475860581	0.9707310920290917	0.9676524155518201	0.942200822809117	0.9624015546314927	0.958608550954969	0.9581807441465534	0.9343793059327699	0.958071650696931	0.9523038499905642	0.9334239726709452	0.9557363801395616	0.9393740360452251	0.9552087658114852	0.948553191250818	0.9535018719035401	0.9587786411746817	0.9650308029524285	0.9467514158657002	0.9632554146404545	0.9380824113309625	0.9403307331972078	0.9454448835014397	0.9439088975033009	0.9643230309697383	0.9357349916477257	0.9610539180112746	0.9219058140415257	0.982813334276124	0.9462045699309896	0.9490501252295148	0.9231925244028598	0.9558012527812487
0.9993998521712695	1.0088842125174982	0.994417247305859	0.9927973817507613	0.9756320883785955	0.9648073590939825	0.9584459941976775	0.9820579757822816	0.9460773170289288	0.9341752036920922	0.9258622476204946	0.9491298344503083	0.9286780383669931	0.9531071801207821	0.9203321785528481	0.9439648952809182	0.9372285345539371	0.9416347922466689	0.9372770972885948	0.9229200046278185	0.8757109599386661	0.9062475380578798	0.9159598747500335	0.9183236143333129	0.9232804889255376	0.9109378488628264	0.9767049040967606	0.9217346767761462	0.938404723587283	0.9445251955448546	0.9355976535899821	0.9480053237022196	0.9280428007067464	0.9474002788473114	0.9645513046232141	0.9185579795937985	0.9426741923055785	0.9255784754392696	0.9571301021914688	0.9212851425781492	0.951857180187386	0.9358566878784612	0.9431777643158332	0.9521293881271491	0.9276789072599546	0.9212717883206748	0.9534405938283943	0.9209841861781048	0.9332899942344473	0.9569225824666556	0.93096206043629	0.9731688532347046	0.9401797366373257	0.9664189224236821	0.9480866455826019	0.9581495614817248	0.9488114836289641	0.9724997987842453	0.9435777269188705	0.9697986971589826	0.9224766627859153	0.9567643700400483	0.946448744883683	0.9675338261963421	0.9580281460007293	0.9425802030218243	0.9419632802515734	0.9459102836402727	0.9457380802502116	0.96671178556569	0.9353618230943493	0.9343165548071861	0.9547181517912016	0.9583037338472332	0.9619318077773954	0.9490705900377978	0.9411389928786171	0.9522574254111333	0.9605228794853867	0.9287885784651804	0.9444475662773189	0.9314178338637956	0.9386748605138174	0.9566610121430976	0.9350255658898431	0.9474978236456085	0.9393086811784255	0.9415859340434587	0.9570166462946409	0.9322679750346409	0.9592269922852952
0.9873766859087307	0.9946691897278856	0.9929048800211869	0.982940273359874	0.9486892861054568	0.9658335249354492	0.9439586897277336	0.9622249122617005	0.9566077590675348	0.9274863895744033	0.9290985049059537	0.9696403391456392	0.937657506946086	0.9483309329690862	0.9138258352478092	0.9321093766395459	0.9540549025790801	0.9393623002273985	0.9291721012481653	0.9259442188509983	0.940702488051828	0.9060795052993493	0.954612715233637	0.9179149842737111	0.8970953033958202	0.9064164067412342	0.9442157989286443	0.9373228686871116	0.9488210223975433	0.9384002734594706	0.927221990825723	0.9365192813203994	0.9559857139036684	0.9546318983061647	0.9710489482692105	0.9733884815367879	0.9463737212498256	0.9417821163105671	0.9040449497406858	0.922411512307734	0.9503242532555138	0.9536527110420442	0.9211425421701488	0.9715436328619318	0.966954757748486	0.9623657275614169	0.9580512299532878	0.9645871651139433	0.9584462401383321	0.9748197900533915	0.9245730280318897	0.9577653106007676	0.9451818614726144	0.9633367050303708	0.9847758232586304	0.9544102949631238	0.9640178469628963	0.9376624531723446	0.9329948444171504	0.9419968891033537	0.9339691920349328	0.9496130957416494	0.9577808481901189	0.9547216931451477	0.9566333277199703	0.9596537298619162	0.9517047969974624	0.9588815259042445	0.9684030038145267	0.9727224903470948	0.9632378827365664	0.960660581395496	0.9656306911619443	0.9540063565499224	0.9306413046769022	0.9575549998042285	0.962244702634606	0.9464292533198013	0.9504546478021317	0.9536171661423717	0.9434710615881277	0.9595539042457402	0.9672224455603301	0.9686347933440674	0.9770722630200724	0.946413467689593	0.9608064117769407	0.9491877733200764	0.9519799619594818	0.9333957011465055	0.967523852937117
0.9926334397756256	0.973655224214987	0.9874165169313399	0.9775416221915502	0.952669508253973	0.9527299352028566	0.9765994315576277	0.9464489271459264	0.9614267010446279	0.9543701019143261	0.9524768421067782	0.9353828124808606	0.9626039539159149	0.9461974520623412	0.9143917406788384	0.9320786612506304	0.9478081914163167	0.9576968882353827	0.9407996015259308	0.9252570939753719	0.8792420890433462	0.9629347368312118	0.945758632993481	0.9343825600880157	0.9287713711362127	0.9247190582159344	0.9414783507285674	0.9227645882038032	0.9490014933603831	0.969763966475941	0.9539615511409322	0.9165625644135855	0.9066881713101139	0.9608601603916576	0.9591988332189701	0.9315720891830539	0.9590008915715399	0.9330676235913063	0.9064994776844195	0.9562410303847542	0.9374775242719048	0.925107096660738	0.9706341479331984	0.9497034547469468	0.9691008413476548	0.953315456578586	0.9117866840476749	0.9702025194311763	0.9500792210996943	0.9487445316289297	0.9127887738710404	0.9759335417762531	0.9311373023458989	0.9438307211595643	0.9521760762524093	0.9529823589162879	0.9350948577803956	0.9449528854654539	0.9382874166748079	0.956500327248992	0.9309326579918785	0.9595823308976197	0.9434484531612737	0.9598855006544404	0.9486828114044228	0.9462685922261227	0.9672212533565447	0.951534249741899	0.9324699475936077	0.9263476624719709	0.9505508560116451	0.951150829102718	0.9324789838381006	0.9853005562016552	0.9547558947515502	0.9680158539297532	0.938151339365693	0.9421254024848326	0.9556179114476244	0.9615600986976026	0.9627367392581287	0.9254340443919965	0.9582917614290462	0.9373964423999586	0.9602435898692807	0.9505882842142332	0.9695623664280458	0.9685349499067614	0.9585589051488752	0.9369524384969616	0.9427449768803917
1.0092179455719013	0.9922836093612561	0.9920122387259247	0.9808666453652555	0.9689119544516778	0.9658084325353481	0.9400770824617382	0.9358224122007279	0.9625154332005593	0.9430412182207586	0.9608696272141242	0.9350554460778524	0.9423138064992979	0.9133830333497923	0.9538451764682687	0.9400726415064983	0.9320695911830403	0.9098865807612624	0.9135748588482685	0.9435576345054296	0.9158094705670003	0.9367476647572655	0.9034557277336442	0.911734589659079	0.9126709641136637	0.9265807275447459	0.9194361891309345	0.933328271648087	0.9349592977057758	0.9872285859849089	0.9544844184639337	0.9481435746913699	0.9150363231920216	0.9203393133218379	0.9560402844931298	0.9313100662873033	0.9292275485823984	0.923852790487533	0.9572625712241895	0.8932185214389491	0.9293386771495779	0.9360634011636082	0.9593944733738295	0.9378575032255863	0.9115937951009203	0.9403335626075836	0.9584291058250465	0.9538611721283022	0.9437863576090907	0.979511107163409	0.9448681217775956	0.9301721882825492	0.942767375832456	0.9466161969524843	0.9468914502290681	0.9368818565149899	0.9422728146453188	0.9665920914660058	0.9684602009723106	0.9754378257141421	0.9422492647428927	0.9635318459767955	0.9523720392119104	0.9434905238383499	0.9370730948995669	0.9667934675096569	0.96317962242375	0.9863163625402162	0.9542401084681271	0.9435557523152119	0.9441517765595205	0.9522831615275451	0.9479320455748028	0.9178924453511091	0.9664637766603369	0.9432923576863401	0.9347301220186482	0.961617830825692	0.9488568060807744	0.9569066045520747	0.9373560667175215	0.944736927145868	0.9479326761298014	0.9500354631951113	0.9452717513151158	0.9425007484910831	0.9450377150919862	0.9453600855669302	0.9537748651184625	0.9343904040996074	0.9583000324048516
0.9940856018923401	0.9834239447434288	0.9847032440548594	0.9909465060319221	0.9773094716421236	0.9645517332882451	0.9505033993928588	0.9768631706246081	0.946354117335663	0.9530510878883838	0.9312351423551984	0.9223976707320338	0.9340518466520681	0.9194896555729914	0.9280183392870205	0.9680772673577388	0.959891232657255	0.897051588964259	0.931417103063759	0.8549798425114917	0.9271943272726397	0.9563309313331627	0.8982389778356159	0.923976321371153	0.9263272408973124	0.925864556199253	0.9361204594246167	0.930106805106259	0.9188779367280873	0.9323533793363461	0.9371758848716951	0.9743946933115192	0.9472069242157692	0.9713930486196675	0.9097555620099786	0.9590740056046556	0.9574685451668522	0.9277774890060222	0.9388688922548055	0.9195951445572728	0.9501816022003338	0.9448320294001528	0.9292570257575259	0.9441396164183864	0.9439949607066773	0.9509386364369581	0.9947906236433492	0.926564865612108	0.9500305691170055	0.9433990876969509	0.9572213851165704	0.952627137923375	0.9305817619942086	0.9722582405215833	0.9329675082859182	0.9642352753047988	0.95732483593958	0.9513543720328224	0.9464169688234846	0.9564573140190492	0.9330865891221749	0.9595534065213095	0.9694430673933992	0.9647771591255759	0.9494210498503894	0.9634003037138604	0.9687917615035303	0.9617083225612405	0.9965204120232847	0.9542619192433263	0.9550106623885757	0.9511083766048941	0.9524190198525895	0.9470661588733584	0.9267454278384397	0.9468671847262988	0.9970013295649786	0.9140134545498375	0.9416297868498089	0.933684943552708	0.9651035292764429	0.9412774413881299	0.9716086783949214	0.9163021409905258	0.9556912147982728	0.9496985981525417	0.9581032737435397	0.9459966124755502	0.9683543557768135	0.9288582505016217	0.9200173136099905
0.9865273477067082	0.9714446839329965	0.9897991979649978	0.9791352434012358	0.9726212091582874	0.9630542579695883	0.9467632504902999	0.9715171663199855	0.9511281994661749	0.9385604752924978	0.9695528726805388	0.9363876850220351	0.9546588011636769	0.9526557261823931	0.9262431888474749	0.9419167016207947	0.9512271291729464	0.9050825871822695	0.9456663199347883	0.9445402392021774	0.9207754935298729	0.9418901883818285	0.9144223949816687	0.9185404616596002	0.9319707723109439	0.8857622810672267	0.9556054491534465	0.9266889236863126	0.9517063806153032	0.9444822210058426	0.9168904343606443	0.9586706573163228	0.965545563331567	0.9477794010151844	0.9480151966951063	0.9462297063358419	0.9299445877454546	0.9499021084428872	0.9125394360439778	0.9220182245718027	0.9504552487398187	0.9389148147939628	0.9407451598006117	0.9666156507211757	0.9324400437239112	0.966233350811646	0.9538114760348376	0.9517911023558013	0.9534266386187439	0.9788746027665753	0.9552587568637145	0.935461997550433	0.9540854146223067	0.9474956329561043	0.9482811898278464	0.9334310056361005	0.9818714055203901	0.9313162133974109	0.9682643663400382	0.9697408059338803	0.9709603894901014	0.957971205277205	0.9422811569602695	0.9557907260206953	0.9540275455314604	0.9535100925181345	0.9609854785496335	0.9534070214596041	0.9443942927101192	0.9521407223614105	0.9410314866070022	0.933930083199079	0.9337854758626367	0.9636269451201085	0.9579544495751434	0.9630085139635719	0.949361321767156	0.9468735036249283	0.9471806806666047	0.9284117140530699	0.9497733835306973	0.9382983172454438	0.9340431437858016	0.9288975232993999	0.9532854080646681	0.9204008936703272	0.9421207393317466	0.9335665735517866	0.9359847688599222	0.9458012307035376	0.9415073448194873
1.0060532712195602	0.9800607796518973	0.9783003044402874	0.9758620294376198	0.9928134225701392	0.9495744953333335	0.9681194814625124	0.9340667841717184	0.9794594784870173	0.9099564283508645	0.9270679473547006	0.9293654605961925	0.9359456801323637	0.9410200090085927	0.940498060784167	0.9462485642148536	0.9315397925871082	0.9226104216661126	0.9178621656696008	0.9233167298160152	0.8998993128463665	0.9143574669517847	0.9424148350591395	0.9468987356104884	0.9290506002439812	0.9046414041634007	0.938464346612864	0.9124913759933909	0.949423074342387	0.9285594222059553	0.9281695531493696	0.919975060514738	0.9420368432880478	0.9210365082424837	0.8969834977743936	0.9315164035754396	0.9287469680363921	0.9408679443462695	0.9209716955116305	0.9516370817105722	0.9728535170116686	0.9751294842116743	0.9587424990499844	1.00862030616063	0.9416567092599	0.9768072633664275	0.939455549628815	0.9156716533531217	0.943122229568735	0.9367051940081745	0.955439533243128	0.9588099188160631	0.9102043909847066	0.9526817061084771	0.9527998868510489	0.9571155806371753	0.9482996700321399	0.946738893185696	0.9467082707922164	0.9176155892391806	0.9601263751369992	0.9422191222223837	0.9420936304047162	0.9546061787702225	0.9577037200411236	0.9487152917374538	0.9441154969963071	0.9579756442011836	0.9560490890077802	0.9533350286437984	0.9602332683518829	0.940586522438968	0.9739690779255137	0.952488544056341	0.9502484031026518	0.9572403000832413	0.9554534967085662	0.9363343749164142	0.9727877853912306	0.9606248775614513	0.9555324669984225	0.9094269304861387	0.9548893990570966	0.9844352956178396	0.9439201659956843	0.9636531945554143	0.9501836206011574	0.9398829154364376	0.9437370100922131	0.9421770552148695	0.9358780383796399
0.9972298260528768	0.9758917962104156	0.9928140653028709	0.9873908283102686	0.9733205726019188	0.9279938148970303	0.9466214786082551	0.9360222519639132	0.9487819130931847	0.9660980413334748	0.9321578738814024	0.9494558215176678	0.9629002407581689	0.9241243291014855	0.9110321234921835	0.9170834731322683	0.9243110765162481	0.9218873574746705	0.8922966391783057	0.9217229223020343	0.9174473429352432	0.9355349330262842	0.9139373079801024	0.9131921243236214	0.9746536156694915	0.9121631996814544	0.9847587361222111	0.8950446817925285	0.9365368749881795	0.9659248382594618	0.9442125872416985	0.9305659273417832	0.912784534090812	0.9248140006127683	0.9294180831761729	0.9354640072034751	0.9231134634904828	0.9303754660961578	0.9658806051022596	0.9300841743344932	0.9455161572430761	0.9503347144572761	0.9504552921751112	0.9398040321771052	0.9542110894308307	0.9237015454545406	0.9025645422446401	0.9465124768571276	0.9254898698117577	0.9458948074504222	0.938970740562486	0.9445618181995604	0.9560281831923925	0.9762814213161658	0.965681179400095	0.9372360669837416	0.9691589512125415	0.9762981632723456	0.9519756583970457	0.9738891363422117	0.9806980213904545	0.9679103960228397	0.9553638325971101	0.9568760867076469	0.9596775278896564	0.958599468936769	0.9476735838993802	0.9499098284253923	0.9608514644750072	0.9573673980998866	0.9534176944700298	0.9485122415949506	0.9317495851471125	0.93363314822738	0.9415930669849479	0.9668026404036846	0.9534903947280619	0.9405480701642646	0.9906596772458598	0.9495984406201521	0.9451507884371723	0.9838667452542523	0.9484502430862581	0.9467300609720793	0.9657299159605115	0.9499462414566482	0.9761707219787512	0.9536964385788008	0.9380667815023981	0.9488188493678047	0.9652540186778393
0.9988562591058184	0.9816102170321971	0.9780767312709316	0.9784691702214994	0.9776886796160317	0.9769559039455948	0.9709641225221358	0.9698569918285582	0.9249362101497246	0.9756823469213906	0.90674242348245	0.9466222506152108	0.94172588495947	0.9073846951306319	0.9410859464430119	0.9185980988767288	0.8853694965153156	0.9191497460959518	0.9362049105187465	0.9156394811777281	0.8941398225948803	0.8851802320509625	0.9276040073011282	0.9263195030011395	0.8790935269278817	0.926385895974452	0.9335047338102558	0.9688104122900404	0.9564925760366054	0.9259939634166766	0.9543906453544909	0.9196853940012851	0.9501157658415166	0.9460300411104781	0.9112975683095544	0.9515468513285792	0.9267536899281384	0.9459815904150601	0.9645944401732346	0.947243808886386	0.9312825649098189	0.9010069420792305	0.930971993018154	0.9441407517591762	0.9609123845322652	0.9742232348862505	0.9189603321094628	0.9270406443821431	0.9547550502331639	0.9538864648298692	0.9319736153671809	0.9523823098066055	0.9632804559771001	0.9617676300089503	0.9464046976789245	0.9429817255904955	0.9493661071518128	0.9536691565216936	0.9538938704905618	0.964126889411275	0.9324425072925225	0.9580825334532935	0.9669851507645528	0.9522099713448671	0.9592136627792858	0.9654369838683899	0.9684275951947701	0.9605231238047048	0.9628985698439931	0.9400115317599257	0.9464257401686316	0.9557585597719148	0.9435641821721689	0.9430896712449816	0.9613054873556747	0.9433441315244178	0.9430550705193694	0.9605270215562507	0.9599642906819388	0.9596774135948898	0.9430626113148836	0.9371232254902778	0.9321440660479037	0.9507844537729773	0.9599968309460425	0.9302276994908926	0.9792071125495037	0.9820466580499629	0.9467796083959149	0.9320529478287785	0.9621375155213119
0.9803407178226019	0.9971458856295721	1.0036061897540665	0.9645431340677987	0.9749165722570236	0.9502039746077767	0.9564258551111047	0.9696673420697999	0.9534380626838039	0.9519973712972114	0.9467197456037455	0.9188793303616718	0.9105589467735936	0.9052547239204511	0.928674652793213	0.9267465246668449	0.9098872276012113	0.9490536514973802	0.9529846161441587	0.9060928855870924	0.9393484701922354	0.9454080295051195	0.9313546002120561	0.9476658767138039	0.9566115697239396	0.9388918748654869	0.9267352316228593	0.9039199921802569	0.9395917733756254	0.9437893886426245	0.939543328789252	0.9019440477913774	0.919937997788147	0.9459655859291268	0.9595259575188984	0.9381155394235274	0.9457164331799826	0.9284993027442868	0.9287278536916923	0.9561018220531108	0.9123396749846133	0.9277780562019798	0.9400362793775515	0.9732611995400411	0.9113055345206538	0.9362411667419077	0.9636096669879621	0.9577761593171478	0.9390105420677575	0.9587840255648633	0.9783193533643264	0.9325380525739905	0.9195336527490527	0.9739789065796809	0.9363285759294612	0.9686916841281289	0.9538122253358883	0.9397533940096223	0.9804713312556903	0.9384561964030425	0.971376236830087	0.9404883860760378	0.9704274868305427	0.959534971022404	0.9536848038802633	0.9712571765826928	0.9345970235700632	0.9499027696875945	0.9458945286310941	0.9415355401847525	0.9707680086185138	0.9411066520784259	0.9341394014833218	0.9406363299778175	0.9432327565373984	0.9578832716931515	0.9561503504987401	0.9388241282743046	0.9542479115169102	0.9613498729914518	0.946072874057068	0.9576584483198884	0.9280395424000542	0.9541259236940943	0.9464525493885726	0.9225908263289273	0.9252509687424594	0.9729249327264612	0.9606090962202356	0.9440539275354316	0.9348380237061538
0.975504917222788	0.9732395359731223	0.987878561712052	0.994301253275574	0.974082793940378	0.9544174787704639	0.9707167252433957	0.9821059430106758	0.9664081947531432	0.9629702490138783	0.9254044282645179	0.9326851093578816	0.8951163454953611	0.9478471757205674	0.936220423221793	0.9136552095115191	0.9195419994349435	0.9102418151128719	0.9271377266374424	0.9320721281981876	0.9576081425644305	0.8775079999247064	0.9503177149579574	0.9202859324156272	0.9452064014286085	0.9261611825366373	0.9501803258615651	0.935123372569582	0.9334760660675456	0.9577066493804405	0.9288720811409946	0.9282029693017704	0.9603565118940227	0.9112051388230369	0.921803929063065	0.953298342864444	0.9291879216589553	0.9372287889777262	0.918481360194419	0.9328240548509807	0.9467053986440037	0.8829129477117595	0.9665156437411979	0.9513622644411526	0.9421885994241085	0.9517665662057436	0.959436724804014	0.9632134687045848	0.9571904978980132	0.9325653208713682	0.9627946861812662	0.9418140898117094	0.9339286052555977	0.9657291893100317	0.9771666170239971	0.9551255203123868	0.9295404983689028	0.9501462435101364	0.9376058438257852	0.9606867638258758	0.9529638265015778	0.9545635386993376	0.9476231577035603	0.9438358277937053	0.9543814296340826	0.9593563241355635	0.9605265286766773	0.9724999462774364	0.9566267412527492	0.9553137047208793	0.9564150975946166	0.9302753581651143	0.9381826198426542	0.9711344256547517	0.9621651264308659	0.94187493027447	0.9418784054976578	0.9639660018007676	0.9568905752639935	0.9355592863418638	0.9472513127697813	0.9885129121933621	0.9569996928161034	0.9417038772359234	0.9342399779054592	0.9345630964437832	0.9468536763335391	0.9481355199384078	0.9188233367814713	0.9527254900516126	0.9158920818663112
0.9877277934755689	0.9790800141403908	0.9956230785439552	0.9673897220014778	0.9626770639599613	0.9462113851064397	0.9534979687974008	0.9588019878662362	0.9464826135806362	0.9516154074244035	0.9604484386195911	0.9262625192028436	0.9471329529468133	0.9451087914351558	0.9411550435185181	0.9283081328127153	0.9446618153626548	0.9222260158593095	0.9276379256313239	0.9079827010861159	0.9151755795806393	0.9278325420123528	0.9064806126398239	0.9101617433479584	0.9172158348297709	0.9260567410015411	0.9058975684463741	0.9039101842711157	0.931470654276262	0.9062773628934615	0.9428351749639736	0.9218276551364212	0.9166040552258136	0.9188198199196164	0.9382909285574487	0.8969576145207949	0.9231717803773187	0.9577272515662892	0.9324990951674066	0.9292602103024489	0.9327727799979288	0.9615401221161322	0.9247525318021768	0.9630193768615609	0.9534503400634264	0.9425121445147189	0.9509470587708382	0.9487647257326683	0.9597998887316858	0.9362929217500842	0.9382924973718116	0.9614280116072889	0.9481124567734058	0.9344270686137739	0.9363149828070142	0.9561076375864705	0.9344691346892837	0.9654769146031733	0.9632661994862084	0.9444449138755124	0.9478468359704191	0.9356389613780901	0.9217848995833292	0.9774325568491324	0.9384383149724251	0.9626743882334718	0.9425228293883164	0.9541152293782068	0.9522654779296627	0.9449647665681102	0.953131396787908	0.9097764965231382	0.9397179737146597	0.9352213890726446	0.9426952761624922	0.9537549579448673	0.9712770754228665	0.9409745175491736	0.9114953752675605	0.9586600735552173	0.962939402902274	0.9438213559909832	0.9324437891751982	0.950608028940115	0.9456701085501176	0.9615423147977988	0.9320963738132002	0.9636082931260036	0.927985992955239	0.9580432586853853	0.948138739776973
0.9943511717857088	0.9805230629820667	0.9995608492745387	0.9850684010479135	0.9647207458760074	0.9558904534607154	0.9719763505819368	0.9251144879149779	0.9741532747002489	0.9664484360992084	0.9168705223621825	0.9512977117968215	0.9265873448470984	0.9315096235378342	0.9428073430876279	0.9527649189583207	0.9001683045126443	0.9158346768711344	0.938162582830224	0.9188723500283803	0.9198357033748513	0.9218440169225044	0.9282047022809496	0.9326882232587068	0.9396184409789684	0.9275785702784992	0.9407134906368507	0.9329783142000257	0.9366883603366931	0.9377715647862042	0.951668283997756	0.9161614157483627	0.9446001229573765	0.9201890734551593	0.9080275018307508	0.9368696705653674	0.9271885473808642	0.9540143438352445	0.9625509417421886	0.9352081769194807	0.9417179866414576	0.9372885085432178	0.9474941849966186	0.9709591723916476	0.9297229900463907	0.9531644087058863	0.9509914776492883	0.9365676641245573	0.9443338172331022	0.951048480756722	0.9554778968810123	0.9558430530968833	0.9701705985803794	0.9555230586446964	0.9776668356608752	0.945876194148253	0.9617898924536775	0.9957453766568322	0.9617643324322568	0.9474845211231506	0.9707278704323878	0.965539008973236	0.9517996431128056	0.9580104155559289	0.9466159600422046	0.9624679186078642	0.9686216729083155	0.9496120081208845	0.9430943063574945	0.9403726074952373	0.9413913005127685	0.9579983875153264	0.9669197933388289	0.9530258043379735	0.9323962560587471	0.9186101948089025	0.9463040240502573	0.9393276792253468	0.971423793522434	0.9331456733220228	0.9398409745204332	0.9497643915247342	0.9595892345279682	0.9323237801405668	0.9553912937149014	0.9664706824262176	0.9608275493039754	0.9580368891868354	0.928095160128202	0.9544081169629277	0.9588286267694144
1.0012767850855482	0.98259891233128	0.9891275075014122	0.985351210526889	0.9747839839051196	0.9700317221935401	0.9582104645484035	0.9351467983807833	0.9543021062819905	0.9728171432446728	0.9355437761764439	0.9072070485852916	0.9650865883876522	0.9667379185000732	0.9282767984289644	0.9693569291077377	0.9348463197965577	0.9137360132149208	0.9641607065073601	0.9343287925207313	0.9011087069545268	0.9317556646366034	0.8971076735184269	0.9310706838995692	0.9272781768915154	0.9417703179924579	0.9001074728838148	0.9483747246997438	0.9301795976464118	0.9091208263427395	0.9457609889376353	0.9173096084994458	0.8971863848909625	0.9429514726991446	0.9506869828373787	0.957806404424751	0.9172338465974812	0.9153180623255548	0.9409457379440936	0.9269343204177735	0.9447613042021393	0.938541190994001	0.9153942121163254	0.9378071775239628	0.9333698048981679	0.9512005463475449	0.9176753896337739	1.0010266504159744	0.9476815633951873	0.959598208247108	0.9734767579952395	0.9800383451670408	0.9418143517623707	0.9488292218996681	0.9853990398446083	0.9607132571510832	0.9685449191379277	0.9606398218287654	0.9767883257650569	0.9299808583146154	0.9503900438444891	0.9504199520138056	0.960103220322664	0.9651571237806588	0.9561117597583664	0.9581297697588939	0.9721488823671842	0.951154243609347	0.9253639286603081	0.9402441865299437	0.9374424656782474	0.9525537323865864	0.940865540810239	0.9184946427263927	0.947610608921746	0.9554238396746011	0.9347204172066201	0.9559586952984942	0.9473204577632683	0.9396805011101046	0.9714947954693269	0.9691290942864988	0.9699379125411244	0.9251582187963616	0.9597862857828146	0.906940625035477	0.9618940473447254	0.9410395954604168	0.9552528601230417	0.9595477436509252	0.9168170740407352
