0.9747451807347004	0.9385389766016341	0.9238068887975912	0.9528264626385982	0.9604715956898665	0.9781027361991664	0.9530049663877025	0.9504971559254931	0.9764231065291321	0.9178927726503956	0.901144967861035	0.9598260100532662	0.9038975797749684	0.847101425452334	0.8007244967872208	0.798413211493217	0.8927415137421645	0.7836773171660912	0.7976400037863105	0.7312746505708418	0.8649337228521146	0.8227989303899788	0.8063852077347061	0.6608879584675885	1.0354265220522425	0.7884854586735357	0.7424602882133612	0.6681048447271475	0.7769391304669281	0.7564503029837942	0.6317038138270804	0.7565153576057853	0.7064960514678318	0.7482841147895191	0.24704795047920616	0.7203612266699573	0.38300493056721396	0.44871441498916587	0.253089339608479	0.6023492938725412	0.41035286692267064	0.48370759434135674	1.0457473680615654	0.5442578753582947	0.5948291419847004	0.15325767003821947	0.0	0.6368680430451455	0.3746076604454836	0.7317296855241971
0.9705782565994432	0.9214042909406868	0.9270621298349752	0.9297240248467142	0.9653007842508547	0.9462084485908402	0.915977984838457	0.9250770649516827	0.9800266871742621	1.0159209800908964	0.9673913685977021	0.9497415365094976	0.9766154404294994	0.967151039951891	0.8716148846133626	0.8286206633521549	0.9628150410016811	0.6757858744202987	0.8885613781782838	0.7356296579394089	0.7991910051165422	0.7415078325340354	0.7922887120316913	0.7965469947785628	0.7150419578973561	0.8575309777822459	0.8409472101532223	0.6991243272373849	0.7413880057491807	0.7347372961163461	0.8042327778996863	0.6769474946884552	0.29252548809150813	0.6060946850223183	0.7131780293866428	0.666150071752478	0.6548518268375452	0.38202831112712693	0.43144568724257026	0.7106978885553218	0.4546066919430767	0.6816068154189411	0.5348543872932521	0.6064882592678253	0.49250140493257877	0.20810666835503636	0.3916892685143216	0.3033954240385196	0.3523997738166247	0.37187649330617956
0.9684966708872136	0.9385116375584529	0.9159168813076478	0.9696654487461376	0.9605263086489145	0.9214603070861925	0.9248205404091684	0.9290383183234434	0.9911673526887786	0.8832584522156288	0.9274416403807884	0.8984870822231659	0.9537814109636464	0.8778075456683009	0.9395652817343924	0.8733719999422177	0.8382051719649174	0.9502833844923742	0.9230623787717813	0.7173506562485874	0.8432224943643046	0.7758577194197052	0.7812660476014887	0.6586357014064518	0.9170686443895235	0.8082395583226143	0.7232449671507015	0.5362541311907706	0.628692745115925	0.7362004066657466	0.6345010722623814	0.5849498196262928	0.5718635160496679	0.7800568961889173	0.6619011318039348	0.6371781704444452	0.47800513943077627	0.611812575750569	0.5360852412734702	0.7205896262849842	0.32136517893226657	0.6034971156502387	0.24776575189928346	0.6115195061598766	0.6217328868183889	0.15699662419847682	0.4531399300358096	0.5137030891130435	0.16948070578301566	0.1711341330237492
0.9787551510588562	0.9046318410151127	0.9416944382232331	0.9499904199416025	0.9834083396916982	0.9749490298926556	0.9164401241791218	0.9052716043280308	0.9585915138153384	0.9134766377822973	0.9002951196969781	0.9394285915337609	0.8450168115568635	0.8484769401047819	0.9604423569179087	0.8890062323958496	0.9083013868419759	0.8428339895541668	0.9365533570045327	0.7411104695560929	0.8037833964145914	0.9118207572776433	0.7664474501868654	0.6771227109889104	0.9782276592629308	0.862986046760202	0.7719488867009283	0.7321194215756809	0.7048889678837119	0.7684505236571303	0.4083914933054035	0.6365394886299509	0.5904428379788513	0.6220460467423707	0.7650006003082598	0.7772568080010436	0.5805620790891495	0.718773976543147	0.5269175971123623	0.8376890881745276	0.701284231885611	0.4818898331864029	0.4556418986566694	0.5740544933733324	0.7259617178640286	0.31301615129427035	0.30772265834699464	0.15413090042678623	0.7078708130738037	1.1367716065459081
0.9638804061177266	0.916769223343143	0.929584465644613	0.9338972453010302	0.9842485268564621	0.9672342333479599	0.9576329243299226	0.9243135393064676	0.9288500168939408	0.9144887202884042	0.9287433059184723	0.9063094109244496	0.9281524176070823	0.9460078468170631	0.9024205359981222	0.8902942648887143	0.8497021620248609	0.8500283361536896	0.842002415674913	0.9152779951463781	0.6694885008862324	0.7119422139913081	0.6890889167128148	0.7769287414447857	0.5910278384492983	1.0410479237399335	0.7906031487697086	0.7528468094775443	0.7545382908840972	0.6392691864649075	0.6992273708166595	0.6905531442307468	0.6129489059806605	0.698112878880536	0.7067551029275371	0.7462860963162324	0.44072845457802795	0.36886204329556416	0.7246509581853868	0.8253470872358319	0.24164331116689436	0.5929488071944764	0.6531408668537605	0.5052970620145923	0.14771266088697244	0.5755509089222056	0.3735057331571259	0.5432550921496131	0.284684466340654	0.3170935984162517
0.9661033962370972	0.9291363612944301	0.9425169499179131	0.9788820713278473	0.9482829741633337	0.9943475937120438	0.9382722431322157	0.9804615960488454	0.9885356041720261	0.9167974681723364	0.8912552140822455	0.9868991652078088	0.8654085005907242	0.8914504128305272	0.9115309083468327	0.8184145490861912	0.8295699517519155	0.8970585803519645	0.8661366182846102	0.8938109046944918	0.940895035019396	0.7352276575656891	0.9010440073071724	0.7720117827945895	0.8699032773347782	0.7093748238626799	0.6958932396987731	0.6442570265772166	0.7845700158540893	0.628279876278199	0.4929546707463497	0.3601992003516683	0.7025874060020632	0.5555324626174712	0.7277116609585672	0.8565491936591345	0.6525150914488252	0.5382290427042891	0.6926293857183771	0.40416063719229456	0.8835689756927725	0.22582662547859483	0.45787013718756814	0.6445451885296001	0.6074039840637673	0.4657549985540518	0.7975800632227691	0.14546682644974057	0.18272121917269024	0.4997192048248028
0.9822837491901085	0.9245665659157439	0.9502362601405787	0.9445200168370552	0.9241060813547912	0.9876117401515393	0.9089407965569699	0.980445818646593	1.0184211667524483	0.9442588273026183	0.9117760531246335	0.8356731105474451	0.8661561283813571	0.8540549216940863	0.8321916376654365	0.7820750964875973	0.8417322622479139	0.8598957118789535	0.7012381191092869	0.8340406421609073	0.7978193916661942	0.6299086062917371	0.8482915658533754	0.999234884884845	0.7988141337421101	0.8495723347402843	0.8265911610650145	0.6155708465558954	0.5967589884331348	0.6173064745302292	0.6364812619733915	0.74629067331802	0.3903836405695682	0.46600879205342555	0.6897747408541174	0.5781443259790975	0.5237230999498809	0.6596941795489449	0.5862913336439872	0.8017642593291799	0.3913075022975621	0.8165864087784315	0.621019302090067	0.23129771337561938	0.658336826891607	0.6571853550909639	0.6063866138046103	0.13955935470942052	0.47518121562985816	0.13227166153955391
0.9621812844613962	0.9292408102929351	0.924705170396401	0.9519351338586108	0.9294142580818342	0.9670122737268005	0.9558364313482496	0.9557283096742009	0.9271646492277467	0.9701689502364933	0.9559126548566028	0.8404632424612831	0.9154810166768813	0.8244240432894003	0.8916298932391843	0.931230876783843	0.8717302416648909	0.8492485780716698	0.7181069314405908	0.9340911601587174	0.9526899241071216	0.9011224009425788	0.8227814487866881	0.8021497337653878	0.854626532985016	0.6344845397323652	0.8171522128581915	0.6722155120048275	0.6842751411910935	0.8259265142837489	0.7036571039661534	0.6802612366193798	0.6432184429491762	0.6519539835069748	0.3125113352878308	0.5864375721452101	0.32003349065924275	0.4184679595473142	1.0683732056217397	0.6092683147828152	0.764787179693218	0.4112336575423905	0.27081027216967224	0.4621014897798438	0.11801514366216329	0.21122026078800116	0.4409555684451745	0.7296132938587334	0.585544608722649	0.5336677129423418
0.9746431997187404	0.9259932340102938	0.9294060007372013	0.9319925284234339	0.94732644408499	0.9442381848700655	0.9999825846344496	0.9584800647850265	0.936135521984207	1.0510766434092877	0.9149042374002645	0.96403145140378	0.9283373268060927	0.9265835852469881	0.8984231642581328	0.8754610284480554	0.7054182844784778	0.8650030194547205	0.8185984176713691	0.7713260901736778	0.9442317254620266	0.8105693398322205	0.8893962119574512	0.8965810584234942	0.745613027683196	0.5880951457302575	0.6421884443726587	0.5560709642545346	0.7269031208165585	0.9117729173659682	0.8629976513814852	0.7766873411177565	0.49082045480095393	0.589526669017279	0.6568960285349971	0.5879443486528763	0.5290832669748405	0.5780531673359932	0.5156817228816661	0.5320067534660459	0.6881781312253964	0.5813113060417113	0.5674415205739387	0.7085754329727321	0.3359386410789732	1.097621017037277	0.24087965684189971	0.1708442830923883	0.4545510847985972	0.05607254597240915
0.9880179985139357	0.9407664894466137	0.9471002249441826	0.9810295392106355	0.9603672856940462	0.9192682572231866	0.9605139354939353	0.9079151575346773	0.9835751752572915	0.920279102120287	0.8762466931422845	0.9693545456395224	0.9620161641870891	0.8741128266126763	0.8729109132591236	0.8085181501946693	0.8529539260781152	0.9033055260766635	0.8194731933801513	0.7502315599239785	0.8526627939986745	0.9131585553748927	0.8342221900174777	0.5209848244584973	0.6878478973352424	0.6105311324400132	0.7093716261624251	0.6830471372941582	0.7196311913216578	0.7242607549696385	0.5766624712015376	0.5489917436011293	0.678413319221711	0.7288431457862111	0.5547742271824276	0.5247991655981242	0.5148743275967764	0.4057148581545474	0.7132509134917365	0.7388215476477259	0.4008871602578971	0.33029453370746814	0.69355033380508	0.6949588508987451	0.16724899753789813	0.43702387947919236	0.25163072518403823	0.4887180074289129	0.580566347062629	0.457673859818234
0.9775146144648842	0.9101587957297645	0.957660046114462	0.9536746403395153	0.9452484038551645	0.973159730136039	0.9287655307902787	0.9690709573168873	0.9524022569454652	1.0010064731375279	0.932788216124818	0.8828823291089035	0.9171069699402887	0.7955848231302124	0.8259396069520162	0.9772283318188169	0.9381607698216686	0.7816532281690528	0.9052339939602922	0.9812904775100271	0.7997390218945476	0.7698088572211673	0.7948876464914807	0.7608234115352135	0.9352091786717157	0.6966352598968503	0.9153593185121185	0.7825315918660374	0.7009642729801568	0.6516773006700541	0.783173572859879	0.5587007084703842	0.7189866349763613	0.7789764806202961	0.5368752309694108	0.8066335733168	0.6533200115886368	0.22722355202841893	0.574008327301116	0.6193412471883124	0.6419405026307109	0.7189755182922706	0.5840649774731842	0.5820158219019576	0.8878322066792138	0.5696699291801793	0.47665631541622816	0.111835526077181	0.48970084523850677	0.38049923285014964
0.962814200412662	0.9350827881367898	0.9628473544564747	0.9677920848250148	0.9687006222660688	0.9866677304189038	0.9505680643347051	0.9378029771953964	0.9556750633029969	0.9670215530805573	0.8761027194689495	0.9147862217302747	0.9976744447095364	0.8734969444164187	0.7332155436711966	0.9263010954135064	0.8430994862842166	0.8077853061380563	0.7902951637245942	0.7323602090372007	0.8489804813256896	0.8158992517441691	0.8467158563943186	0.7610017200076931	0.8184789011440652	0.6743264592982249	0.5485066867609805	0.7786991664262035	0.7357666115130181	0.5318822674750721	0.6824567604516381	0.5264423320016063	0.2688728642522237	0.6734274921709154	0.16860795891692076	0.6861061247449147	0.14812948587958483	0.25484453515248895	0.4896613999309128	0.2548640615306236	0.6005374644434184	0.4734468812888387	0.7813851074201437	0.753094540911578	0.4662159379443445	0.1695122830027353	0.6006598492685103	0.5343259454845729	0.0	0.8619213820152469
0.9771745277007595	0.9146600793175605	0.9417235290523239	0.9972662969868477	0.9491442264112949	0.9296588622943348	0.9833567276964028	0.9519288664482556	0.9125929977802035	0.9102814386557703	0.9174980367578891	0.8911793473793646	0.933261812845809	0.9102410277998553	0.9128109376489073	0.9037159295301039	0.7509445269053553	0.7269671695255155	0.8845485859744268	0.8349158529017038	0.8966122562527687	0.8337347640847974	0.7672541054148088	0.871118945631695	0.8309932122507878	0.7792393438856897	0.6038840540504777	0.6494196819169941	0.2353339149373847	0.6188928762200687	0.7610137093698588	0.45346311764393893	0.5090829190126693	0.42933363548959574	0.832958023012609	0.47140714190921784	0.5788886519548688	0.5774131192981494	0.6384672979702847	0.39895884988153824	0.7239305221331024	0.6756095066225233	0.5975208455842378	0.5045875073147557	0.13616210453396285	0.6241201473094016	0.2656716723705474	1.0579899354987345	0.5413602049709201	0.25817930835387515
0.9641549822617237	0.9422565911260032	0.9162757067097297	0.9310347776082751	0.953793439720727	0.9628492688956701	0.951914726611449	0.976413055063942	0.8689237691369003	0.9494492522208291	0.9286386421053492	0.9350800195263265	0.931332541458528	0.9296151251273694	0.8743621665867852	0.806351321546042	0.8201876857599508	0.7890446229532799	0.9019779713631407	0.8330216047980809	0.8516347836782249	0.8486710128367825	0.8141212098194995	0.6162766381049428	0.6463728863187147	0.8809402008924487	0.8791504621550885	0.7346776406575098	0.6198055774915975	0.4555911736131741	0.7433746917819712	0.7616651824963098	0.6950248440198932	0.5622697343936149	0.24689199149033297	0.7208657709604496	0.6755360070562582	0.6508071340661266	0.5315302858820998	0.6347749693247399	0.7308728315962945	0.4726152009687994	0.5824011378523206	0.4826752575903134	1.031618673469327	0.6114752742604559	0.40657236549072756	0.43809113640599473	0.1535732136382781	0.08402736531396729
0.9804519831469048	0.9435863003050038	0.957354243778926	0.9469077432653126	0.9380364868182546	0.9471278765743183	0.9473874354798419	0.9785598044001554	0.9771942259412709	0.9096950750083539	0.8562388390669036	0.9306978806984196	0.9439771760410641	0.9043874009647626	0.9157281820203808	0.8937768252214191	0.8406273925331694	0.8528655811576938	0.854549344274544	0.781134151236895	0.802363934774712	0.7294844469800514	0.5809519688549261	0.7099362775978195	0.6774108453093095	0.9339897210581851	0.6628415126251466	0.6769100216852209	0.4876200554345066	0.781707716891109	0.8540015877500409	0.7126263765224493	0.4274558261996587	0.7518827423159911	0.6120025859800466	0.5636191230496856	0.9001217154033375	0.715447370018009	0.4021489003133508	0.287700850794013	0.588456902465508	0.6420887923331742	0.8101614995040076	0.2075380995682602	0.4900634685191987	0.5740157186229304	0.44890632364732386	0.3457856824120278	0.487135348066157	0.31599776881922986
0.9918535955630988	0.9414957997237607	0.94418367381082	0.9732551548439149	0.9321438351056556	0.947490899978866	0.9529227787856988	0.9306127095013058	0.9457786883005953	0.9266264824164228	0.9020042524408729	0.8650978918310018	0.8968981824701436	0.9026790379831292	0.9215575337359616	0.8523727033616815	0.7331935796404665	0.7584364650017035	0.8646306059125831	0.8030564331738491	0.8097235492696161	0.8795486423489746	0.8420756428735527	0.7593054626417197	0.7345487722972805	0.8023810941341267	0.7643848553273387	0.5851160044180042	0.5943858367466691	0.476541355198207	0.7370858098680344	0.7546185833154451	0.8589553889259585	0.34524297475479515	0.853395952338361	0.783991630832558	0.7690217211818241	0.39255068231643775	0.5946870527006283	0.5325431395915674	0.29040757681908	0.5026535833325051	0.2362782426266613	0.5915385290069035	0.488601976055029	0.07348085284549308	0.33844194513052417	0.7464093992531595	0.893381005965692	0.23454050624292527
0.98813648583995	0.9439884972915036	0.9512472548122357	0.9474435442556859	0.9628884202383533	0.9693203981292179	0.9491516713060232	0.9635768004188044	1.0398355301915378	0.9604448967830018	0.8988753988127246	0.9000902224308972	0.9227459633799998	0.8812881043015389	0.9786460516539073	0.9068999114613766	0.702333677500802	0.8768064299520416	0.9366631829885396	0.7443613020759411	0.8021450058397339	0.7552173346274994	0.7801454585493766	0.8602915666308902	0.7681885626199642	0.6500480526250338	0.6844822653794547	0.669061002506253	0.7405633749456317	0.7582324793829873	0.4196255652258119	0.6580765470135669	0.9029205154522462	0.8441582740304288	0.506252741760572	0.7835218350682789	0.6589610077127995	0.412796885153747	0.9600036323751864	0.5524820861395656	0.7256739435938478	0.447491028976713	0.7558765975970685	0.6034140953003981	0.7235511793018745	0.32237730079952076	0.39063517271122133	0.878163715949923	0.47566382882529135	0.4596838053041593
0.989501929688118	0.902081957323842	0.9022294977956933	0.9547122359674434	0.9841190537007161	0.9401502088394895	0.9482736872257804	0.9366459999045105	0.9735730180184056	0.9406509056749265	0.8820355794139657	0.9293563263688381	0.9838236344814314	0.9890687404087442	0.930319242777496	0.7795554918706056	0.8942643304150789	0.8988164923003737	0.8780035550774079	0.9457628980386984	0.9294286192739897	0.879043918610906	0.9178362703023235	0.8704207765029227	0.6636985709352962	0.7284568023401753	0.7907845651484134	0.5369288498102224	0.9806585625746689	0.4107627610662919	0.6583377767792824	0.8459195009560345	0.6864212960071011	0.560721202622474	0.7403055771679576	0.4854119847996634	0.5672114136508773	0.28762250855866556	0.2560846628783128	0.3277868330858781	0.7603965722015014	0.4914378401667973	0.5679415754405133	0.7206410219700861	0.2909362595793168	0.9001481803229858	0.4224241774699179	0.46233053769038035	0.4091438784788087	0.4834051061233655
0.9819175251985587	0.9129335291167014	0.9093744880394445	0.9225782811919498	0.9376319906407841	0.9146703111753561	1.0135084837388992	0.9899107960948051	1.0351672983592526	0.906785303654069	1.002231314418921	0.9311014628813556	0.9707631882278518	0.898499636851135	0.8729808611458563	0.7335871522205027	0.9115072603131755	0.9187840231471329	0.6980992594633127	0.8298974351068718	0.858141931454808	0.8028925178581272	0.7882193873742568	1.039696939479371	0.7812724672791147	0.8705915574485072	0.9017405142776176	0.6065828550596533	0.770438031812154	0.7731606812919074	0.7433069936087217	0.7912427774220987	0.7647083628626515	0.5050405065128072	0.49474991447361677	0.10978537005131389	0.6689273378044376	0.47989081460270155	0.20642654129784752	0.16476177535362696	0.4938499049783067	0.4963919389392384	0.3398621086149236	0.7464679397297319	0.24573550014149348	0.4813855213002325	0.545448456889238	0.7374801960341687	0.32370156008576934	0.4170489016143979
0.9751393151636993	0.9289402470732265	0.9219978394132679	0.9793849804111857	0.9803756850681175	0.9784537374714841	0.9334478959452451	0.9708620491776461	0.948065443154781	0.9350706712955944	0.9775750497980119	0.9104184439333017	0.9479009752603224	0.9598137440810999	0.9235945206351099	0.9389566397410044	0.7556790337381805	0.9123450956053886	0.9183376211922691	0.8900696907611383	0.9352094367367785	0.767358481527795	0.8095203523855808	0.6964875185087974	0.9405115903762227	0.6608847923027557	0.9013926909065199	0.6906342718138075	0.7464359245323408	0.5636580103941535	0.49434246895892064	0.8408355247311081	0.8850122434940559	0.8360372596427497	0.5737625403548785	0.4999080462884711	0.414306592445458	0.3426463881514885	0.49439639704127103	0.35424448369194383	0.4156311224891623	0.4136691854782841	0.32951431389487096	0.5909008740244095	0.2097361858883297	0.10211251302920338	0.5939110794787552	0.17760302597080682	0.3983483120757153	0.11495850811635444
0.9663855725260208	0.9283128659362779	0.915409333117296	0.923437901995877	0.9328728438376512	0.9650377243974387	0.9349132731196514	0.8671563598330928	0.9289149266009966	0.9534343216231873	0.8856467741806938	0.9560862131494965	0.9666651500487473	0.9904012195047058	0.7485103536855674	0.8727238630799874	0.7799070027424972	0.8922857465290457	0.8168126614605332	0.8757650533030481	0.8331380476751317	0.7947557546061876	0.5367323720551868	0.7321488664024612	0.7282036875969434	0.7609877402353823	0.9377189482763045	0.8552210606109367	0.7584650973448193	0.5177169682357682	0.48774778615056125	0.7308947302670024	0.6826889755118628	0.45156887243047084	0.5951852022474171	0.19963779874563745	0.38314720536517766	0.2798686190327536	0.21084647766988324	0.3724627194677551	0.38928181710561127	0.5915825897425182	0.7100406010150286	0.5071777614821239	0.7206622709283332	0.5799805183129585	0.5458452257968587	0.17434257767334133	0.10185781964773327	0.36440096633415925
