171	503	949	1677	2666	3789	5036	6242	7229	7955	8530	8946	8855	8770	8644	8288	8372	8367	8773	9324	10398	11168	11743	12292	12567	12705	12661	12654	12650	12478	12491	12454	12704	12773	13233	13418	13567	13774	13786	13917	13965	13959	13998	13973	14065	14051	14103	14124	14076	14116	14162	14109	14148	14151	14190	14206	14217	14218	14250	14311
172	502	946	1705	2649	3781	4992	6289	7137	7993	8463	8759	8865	8866	8541	8295	8166	8509	8827	9377	10342	11157	11821	12270	12543	12677	12686	12687	12520	12546	12473	12501	12573	12865	13146	13419	13604	13733	13860	13860	13913	13988	13998	14002	14003	14025	14068	14136	14100	14080	14111	14116	14152	14130	14211	14228	14232	14226	14281	14304
175	516	925	1712	2688	3890	5024	6198	7151	7943	8358	8753	8808	8908	8525	8398	8183	8397	8854	9500	10331	11114	11790	12414	12606	12628	12805	12734	12658	12535	12442	12482	12648	12882	13213	13419	13587	13752	13804	13913	13925	13964	13942	14015	14034	14049	14093	14120	14075	14085	14107	14132	14132	14163	14167	14197	14238	14242	14269	14277
179	504	941	1699	2665	3907	5115	6196	7138	7835	8435	8713	8901	8833	8535	8352	8352	8314	8782	9587	10377	11124	11802	12389	12659	12727	12701	12586	12567	12605	12494	12502	12746	12857	13207	13348	13657	13703	13793	13937	14015	13954	13970	14012	14028	14082	14061	14161	14087	14098	14128	14095	14128	14141	14180	14221	14258	14252	14246	14258
172	502	944	1746	2660	3886	5026	6283	7098	8052	8470	8630	8775	8756	8324	8215	8279	8331	8856	9467	10321	11170	11912	12333	12644	12744	12711	12679	12507	12511	12456	12491	12614	12938	13186	13418	13607	13743	13811	13956	13937	13946	13977	14003	14023	14046	14046	14133	14103	14134	14093	14169	14137	14222	14163	14223	14238	14254	14252	14253
175	521	924	1727	2703	3853	5076	6223	7157	7988	8365	8850	8867	8731	8583	8346	8267	8448	8936	9595	10357	11101	11771	12419	12525	12712	12646	12628	12647	12557	12454	12502	12580	12961	13135	13382	13581	13718	13869	13959	13991	13981	13976	14036	14055	14047	14130	14107	14118	14107	14103	14122	14141	14132	14147	14168	14228	14277	14231	14278
183	503	935	1716	2669	3811	5001	6301	7117	7963	8336	8769	8847	8748	8503	8361	8269	8460	8716	9465	10325	11109	11769	12353	12597	12712	12675	12651	12557	12505	12442	12475	12618	12865	13160	13427	13630	13724	13775	13901	13978	13966	13980	13956	14038	14036	14089	14105	14108	14136	14049	14102	14154	14141	14170	14205	14271	14218	14271	14259
172	493	954	1710	2618	3861	5103	6283	7197	7939	8426	8677	8793	8832	8653	8345	8260	8556	8764	9549	10441	11207	11734	12307	12563	12688	12682	12619	12549	12564	12457	12478	12650	12838	13193	13442	13588	13769	13793	13962	13962	13977	14017	14031	14000	14061	14075	14103	14107	14134	14072	14116	14161	14100	14175	14176	14209	14250	14278	14241
178	523	924	1683	2648	3834	4997	6214	7106	7944	8473	8833	8918	8982	8577	8340	8336	8458	8671	9458	10261	11120	11723	12385	12644	12643	12669	12627	12599	12502	12458	12505	12601	12869	13197	13408	13571	13726	13769	13918	13996	13965	14022	14004	14023	14051	14100	14112	14141	14099	14100	14120	14196	14154	14175	14193	14219	14270	14257	14250
175	513	944	1712	2683	3867	5153	6221	7228	8001	8491	8781	9032	8932	8482	8405	8272	8334	8796	9536	10387	11148	11767	12362	12553	12747	12789	12665	12571	12614	12483	12459	12642	12958	13236	13410	13623	13705	13840	13942	13963	13955	14010	14068	14007	14023	14081	14089	14122	14127	14150	14096	14146	14193	14143	14182	14239	14260	14238	14260
179	493	955	1682	2730	3811	5088	6234	7164	7979	8354	8689	8935	8801	8675	8328	8210	8437	8813	9603	10360	11106	11851	12434	12591	12693	12835	12616	12631	12471	12519	12525	12693	12816	13225	13432	13599	13707	13811	13903	13994	13936	14015	14007	14056	14083	14074	14113	14072	14103	14113	14092	14113	14129	14126	14203	14288	14272	14316	14240
175	518	945	1696	2637	3874	5089	6316	7103	7909	8488	8760	8813	8787	8508	8297	8396	8475	8809	9566	10357	11140	11912	12269	12514	12769	12604	12699	12548	12547	12478	12590	12539	12915	13176	13482	13591	13723	13850	13940	13947	14050	13986	14034	14003	14073	14074	14099	14161	14071	14105	14115	14138	14201	14227	14201	14177	14254	14214	14231
174	497	936	1743	2593	3834	4990	6175	7252	7960	8474	8742	8818	8914	8598	8428	8270	8529	8865	9548	10368	11024	11767	12202	12553	12705	12696	12594	12540	12576	12467	12451	12615	12940	13247	13405	13546	13711	13872	13954	13982	13960	14002	14000	14020	14082	14113	14076	14071	14091	14132	14177	14121	14166	14176	14167	14204	14254	14303	14310
167	514	981	1699	2662	3811	5135	6201	7177	7884	8431	8649	8895	8823	8530	8461	8295	8368	8746	9558	10412	11092	11774	12237	12578	12798	12611	12668	12695	12532	12502	12581	12677	12901	13183	13420	13637	13745	13804	13942	13944	13994	14027	13954	14018	14084	14132	14057	14180	14121	14156	14136	14118	14143	14198	14231	14209	14228	14225	14279
170	514	924	1699	2664	3844	5103	6147	7250	7934	8441	8672	8834	8794	8569	8391	8138	8412	8927	9424	10269	11169	11813	12358	12588	12695	12705	12637	12627	12479	12480	12426	12556	12908	13179	13462	13542	13710	13832	13941	13922	14037	14039	14052	14024	14085	14123	14079	14167	14096	14081	14117	14129	14105	14149	14225	14223	14207	14230	14294
171	512	974	1717	2661	3820	4947	6181	7194	7991	8361	8776	8803	8852	8596	8289	8110	8369	8702	9439	10477	11051	11822	12345	12629	12658	12693	12617	12605	12490	12503	12464	12575	12851	13200	13458	13527	13729	13879	13923	13967	13995	14062	14048	14008	14057	14053	14107	14083	14111	14117	14155	14118	14113	14199	14211	14232	14267	14268	14249
177	515	960	1732	2663	3901	5009	6207	7180	8048	8500	8716	8962	8842	8597	8400	8380	8375	8769	9559	10331	11058	11869	12310	12644	12670	12657	12589	12595	12582	12453	12484	12718	12895	13179	13486	13606	13661	13842	13908	13997	13922	13998	13970	14049	14063	14136	14144	14111	14101	14130	14135	14102	14143	14187	14205	14238	14234	14256	14316
175	530	958	1657	2671	3864	5040	6230	7102	7894	8462	8710	8901	8918	8612	8477	8285	8341	8736	9386	10302	11184	11804	12354	12634	12779	12703	12645	12645	12548	12434	12470	12621	12927	13207	13480	13607	13707	13811	13968	13977	13967	14054	14008	14093	14060	14097	14130	14104	14097	14135	14106	14143	14176	14176	14209	14244	14249	14263	14283
177	513	972	1682	2698	3945	5048	6226	7174	7996	8532	8701	8882	8727	8496	8356	8260	8383	8671	9503	10423	11068	11857	12470	12566	12681	12728	12629	12699	12473	12378	12506	12533	12896	13189	13468	13610	13742	13811	13932	13937	13935	14000	13991	13994	14019	14081	14138	14174	14080	14108	14174	14141	14184	14164	14203	14210	14245	14261	14291
175	501	938	1671	2694	3831	5035	6230	7108	7873	8455	8711	8790	8793	8527	8406	8368	8422	8763	9501	10355	11236	11899	12348	12441	12669	12697	12610	12622	12463	12446	12571	12669	12885	13211	13443	13592	13779	13821	13857	13965	13969	14009	13991	14026	14118	14143	14098	14098	14110	14076	14089	14124	14147	14190	14174	14196	14245	14274	14272
174	502	942	1690	2638	3819	5047	6260	7160	7937	8360	8738	8915	8706	8608	8263	8228	8557	8900	9485	10264	11026	11747	12286	12635	12676	12753	12680	12584	12478	12415	12415	12630	12887	13166	13383	13631	13822	13861	13894	13989	13980	13965	14025	14028	14070	14063	14106	14075	14132	14122	14141	14162	14175	14203	14217	14253	14224	14297	14253
180	516	966	1718	2611	3859	5025	6163	7124	7958	8358	8722	8832	8698	8546	8348	8315	8455	8818	9512	10314	11115	11826	12401	12587	12747	12721	12734	12562	12514	12509	12493	12607	12886	13146	13407	13585	13749	13882	13922	14028	13936	14030	14000	14052	14045	14088	14167	14177	14089	14120	14090	14159	14150	14207	14196	14206	14251	14251	14258
178	502	920	1727	2681	3815	5012	6211	7215	7908	8452	8761	8978	8774	8449	8291	8307	8460	8819	9593	10405	11196	11815	12263	12691	12745	12768	12656	12593	12550	12435	12492	12596	12882	13159	13497	13614	13720	13835	13928	13966	13994	13991	14022	14023	14076	14073	14128	14102	14081	14132	14153	14168	14168	14143	14198	14218	14229	14243	14275
176	512	956	1739	2696	3747	5103	6248	7199	7954	8441	8807	8842	8859	8541	8367	8302	8366	8781	9556	10354	11096	11886	12424	12494	12804	12646	12665	12575	12536	12435	12528	12622	12962	13122	13446	13628	13741	13851	14022	13954	13983	13975	14029	14047	14083	14120	14119	14096	14172	14087	14118	14176	14158	14169	14180	14214	14244	14266	14249
170	521	933	1657	2771	3896	5120	6237	7149	7923	8526	8774	8804	8691	8546	8355	8372	8327	8793	9473	10357	11183	11769	12315	12566	12780	12749	12670	12583	12520	12440	12475	12678	12874	13107	13450	13595	13721	13846	13873	13966	13989	13986	13992	14034	14022	14099	14114	14135	14084	14144	14126	14160	14158	14154	14177	14244	14222	14305	14254
174	512	927	1661	2663	3772	5091	6198	7179	7894	8495	8741	8953	8756	8485	8323	8173	8448	8859	9634	10318	11058	11852	12240	12608	12763	12717	12600	12633	12473	12408	12513	12689	12938	13230	13386	13527	13695	13876	13955	13908	13997	14027	14045	14005	14071	14089	14087	14141	14178	14108	14162	14191	14138	14161	14212	14205	14219	14277	14253
174	533	952	1713	2641	3826	5087	6198	7220	8006	8532	8712	8869	8816	8606	8260	8197	8510	8791	9586	10435	11199	11712	12252	12631	12745	12804	12624	12599	12530	12463	12567	12626	12981	13176	13425	13646	13711	13899	13901	13922	14010	14076	13985	14059	14034	14077	14074	14144	14099	14088	14100	14149	14122	14160	14189	14240	14252	14240	14302
182	494	988	1673	2623	3904	5086	6209	7180	7966	8387	8721	8955	8813	8619	8324	8300	8392	8783	9501	10161	11077	11734	12346	12701	12708	12703	12563	12554	12513	12471	12554	12651	12869	13222	13344	13548	13665	13834	13932	13874	14015	13948	14052	14026	14057	14078	14115	14152	14138	14132	14095	14200	14135	14212	14168	14224	14250	14262	14292
168	519	973	1722	2671	3800	5145	6252	7262	8010	8444	8727	8801	8915	8475	8349	8352	8316	8735	9456	10273	11232	11813	12404	12582	12814	12716	12605	12568	12535	12296	12399	12666	12832	13131	13495	13549	13747	13844	13951	13916	14004	13992	14015	14084	14089	14053	14095	14136	14119	14075	14138	14104	14184	14188	14210	14231	14260	14244	14304
168	515	955	1711	2636	3869	4985	6231	7246	7895	8390	8666	8916	8792	8535	8302	8274	8532	8691	9589	10333	11150	11846	12213	12633	12690	12703	12574	12618	12575	12577	12539	12701	12891	13152	13340	13673	13692	13832	13892	13943	14000	14050	14014	14026	14038	14075	14152	14122	14079	14103	14081	14125	14179	14152	14293	14214	14225	14257	14311
174	526	923	1750	2608	3796	5022	6275	7240	8086	8411	8789	9013	8768	8497	8273	8320	8526	8711	9502	10419	11071	12004	12326	12599	12850	12778	12657	12591	12475	12375	12494	12551	12897	13122	13404	13596	13769	13823	13864	13955	13970	14066	14018	14029	14074	14108	14113	14112	14108	14119	14120	14146	14117	14190	14211	14215	14193	14208	14248
176	515	965	1702	2689	3817	5105	6210	7187	7888	8557	8664	8922	8873	8420	8322	8255	8395	8766	9469	10436	11195	11829	12387	12587	12739	12734	12671	12538	12541	12383	12504	12649	12961	13205	13442	13541	13811	13841	13937	13955	13931	14027	14034	14033	14045	14068	14054	14104	14119	14112	14087	14142	14154	14204	14198	14246	14234	14251	14242
177	521	969	1640	2719	3882	5125	6296	7280	7896	8496	8703	8904	8802	8555	8299	8187	8463	8807	9567	10367	11088	11754	12306	12583	12663	12740	12652	12568	12505	12463	12471	12640	12850	13205	13395	13634	13735	13853	13934	13925	13991	13977	13998	14018	14090	14044	14108	14133	14078	14141	14104	14108	14146	14134	14232	14276	14254	14239	14265
171	515	958	1711	2624	3907	4966	6116	7268	7882	8515	8872	8829	8855	8518	8304	8361	8357	8882	9522	10381	11090	11901	12362	12615	12704	12753	12693	12546	12523	12469	12460	12620	12974	13200	13395	13616	13724	13854	13910	13905	13988	13992	13981	13999	14070	14111	14059	14158	14110	14145	14145	14171	14154	14127	14239	14215	14251	14254	14235
172	515	964	1683	2740	3841	5059	6173	7185	7965	8586	8735	8942	8860	8559	8418	8324	8364	8948	9431	10355	11099	11712	12327	12479	12753	12741	12559	12614	12594	12472	12467	12543	12849	13096	13434	13620	13750	13850	13935	13924	13970	13962	14053	14035	14062	14097	14096	14057	14105	14085	14119	14089	14123	14177	14209	14254	14235	14239	14251
171	506	925	1664	2603	3933	5071	6157	7239	7921	8516	8624	8968	8749	8615	8380	8335	8539	8804	9530	10379	11122	11788	12307	12665	12763	12657	12581	12532	12624	12406	12543	12602	12890	13226	13399	13616	13754	13812	13870	13972	14031	14009	14018	14003	14042	14163	14111	14153	14093	14106	14118	14135	14184	14176	14233	14234	14230	14262	14242
175	501	954	1723	2616	3892	5107	6213	7127	8053	8466	8738	8866	8828	8480	8315	8304	8373	8768	9516	10460	11159	11854	12291	12610	12708	12649	12571	12598	12509	12461	12469	12780	12936	13160	13478	13649	13724	13793	13930	13939	14010	13971	13982	13992	14045	14080	14114	14086	14130	14128	14141	14164	14149	14180	14189	14240	14284	14225	14243
170	511	958	1659	2666	3810	5174	6262	7199	7823	8411	8721	8886	8785	8561	8301	8235	8409	8893	9532	10345	11080	11907	12315	12562	12646	12800	12696	12630	12515	12508	12446	12575	12861	13143	13433	13634	13793	13837	13932	13942	13966	14003	13997	14110	14089	14108	14081	14127	14189	14112	14128	14108	14154	14203	14180	14251	14249	14264	14251
172	519	950	1724	2636	3812	4971	6277	7208	7987	8382	8735	8927	8900	8567	8367	8142	8350	8816	9436	10215	11115	11703	12283	12638	12709	12681	12731	12540	12556	12504	12453	12514	12902	13219	13415	13622	13756	13895	13894	13924	13941	13966	13990	14017	14101	14114	14115	14088	14176	14141	14136	14143	14141	14166	14240	14222	14232	14266	14242
181	515	933	1744	2651	3815	5130	6188	7158	7990	8477	8630	8884	8756	8572	8399	8172	8298	8747	9444	10425	11015	11873	12348	12646	12761	12727	12556	12592	12540	12505	12451	12654	12857	13226	13373	13662	13742	13877	13924	13941	13968	13999	14009	14057	14122	14100	14104	14114	14136	14151	14125	14139	14187	14132	14200	14205	14215	14265	14261
170	526	928	1667	2580	3846	5067	6247	7199	8039	8532	8639	8881	8875	8558	8341	8268	8443	8766	9513	10236	11062	11875	12308	12570	12662	12715	12707	12572	12491	12497	12463	12669	12901	13185	13346	13593	13847	13847	13931	14007	13983	14034	14056	14051	14048	14079	14088	14120	14084	14155	14150	14092	14238	14192	14197	14220	14289	14256	14286
184	508	947	1656	2698	3837	5035	6272	7283	8016	8456	8653	8837	8798	8552	8461	8253	8385	8799	9517	10240	11109	11740	12236	12614	12728	12774	12708	12619	12546	12521	12418	12649	12942	13189	13405	13598	13752	13821	13918	13959	13961	14034	14053	14051	14050	14093	14073	14117	14050	14124	14121	14150	14168	14160	14212	14227	14225	14253	14230
176	531	940	1703	2638	3819	5002	6230	7052	7859	8426	8681	8904	8842	8562	8336	8433	8431	8831	9591	10301	11218	11751	12317	12537	12686	12762	12656	12540	12511	12421	12589	12631	12912	13131	13429	13595	13775	13889	13882	13915	14012	14006	14017	14008	14116	14139	14119	14114	14060	14095	14084	14129	14122	14135	14177	14270	14267	14230	14276
172	516	935	1690	2630	3832	5000	6229	7201	8013	8358	8646	8853	8914	8553	8296	8186	8519	8708	9472	10312	11188	11838	12356	12484	12734	12727	12662	12586	12481	12438	12461	12679	12922	13200	13399	13659	13747	13864	13968	13979	13991	14007	13992	14048	14064	14071	14065	14136	14082	14113	14123	14178	14229	14180	14219	14205	14246	14210	14280
184	519	944	1674	2732	3870	5078	6129	7183	7939	8476	8789	8849	8852	8542	8273	8184	8474	8917	9506	10439	11177	11740	12310	12542	12732	12691	12660	12642	12553	12471	12567	12620	12936	13267	13441	13599	13775	13860	13917	13912	14016	14000	13986	14029	14138	14088	14100	14105	14118	14092	14140	14148	14173	14175	14176	14236	14239	14226	14272
170	513	955	1700	2671	3837	5076	6347	7148	7911	8409	8678	8857	8729	8584	8358	8410	8479	8867	9510	10192	11167	11807	12255	12617	12711	12705	12659	12503	12458	12441	12603	12657	12858	13099	13373	13597	13692	13803	13933	13958	13932	13983	13995	14059	14131	14102	14104	14096	14149	14092	14107	14120	14253	14205	14187	14219	14243	14264	14231
170	522	939	1683	2658	3815	5036	6217	7121	7917	8529	8729	8876	8783	8558	8219	8257	8387	8799	9493	10402	11075	11856	12232	12618	12710	12744	12686	12508	12460	12523	12450	12661	12840	13134	13383	13597	13737	13883	13943	13955	13983	14011	13985	14026	14055	14110	14102	14117	14131	14141	14148	14124	14143	14152	14171	14201	14247	14229	14265
175	518	944	1679	2692	3800	5097	6270	7116	7907	8505	8718	9004	8738	8560	8323	8320	8357	8830	9530	10343	11029	11891	12342	12560	12697	12772	12692	12582	12519	12445	12467	12641	12883	13216	13439	13595	13804	13832	13897	13968	13979	14022	14051	14041	14011	14152	14091	14138	14121	14100	14139	14130	14172	14207	14203	14214	14236	14262	14260
176	531	959	1669	2657	3843	5107	6195	7206	7897	8515	8829	8871	8902	8543	8356	8282	8387	8853	9493	10341	11132	11817	12323	12592	12645	12707	12690	12564	12554	12442	12481	12614	12896	13210	13351	13563	13689	13815	13843	13954	13960	13969	14015	13995	14010	14117	14135	14056	14118	14110	14099	14110	14156	14166	14183	14226	14255	14250	14251
174	523	934	1732	2661	3873	5101	6154	7193	7878	8433	8681	8824	8759	8428	8267	8190	8443	8888	9418	10339	11107	11833	12327	12540	12681	12723	12650	12542	12534	12544	12542	12648	12979	13175	13390	13578	13708	13883	13869	13960	14015	14066	13999	13987	14038	14077	14101	14167	14151	14109	14098	14114	14170	14158	14229	14180	14225	14296	14251
174	535	984	1732	2695	3816	5064	6225	7196	7961	8455	8708	8869	8867	8663	8303	8203	8424	8796	9584	10357	11062	11792	12238	12594	12776	12782	12650	12540	12530	12471	12480	12571	12835	13190	13445	13637	13736	13840	13911	13990	13964	14063	14029	14052	14077	14104	14093	14182	14104	14114	14112	14148	14177	14193	14210	14256	14233	14215	14270
175	511	960	1694	2651	3809	4993	6191	7137	7999	8461	8832	8820	8829	8398	8313	8263	8381	8829	9401	10347	11159	11847	12348	12615	12721	12699	12715	12580	12513	12431	12484	12496	12886	13203	13397	13599	13718	13808	13932	13931	13967	14044	13999	14043	14060	14114	14083	14116	14095	14130	14103	14139	14228	14174	14190	14260	14243	14251	14292
175	506	974	1719	2685	3855	5054	6146	7260	8009	8479	8727	8868	8858	8586	8373	8201	8464	8907	9508	10380	11071	11768	12372	12544	12867	12716	12620	12595	12564	12437	12464	12619	12887	13169	13356	13618	13731	13843	13914	13943	14000	13994	13998	14093	14067	14088	14105	14118	14097	14125	14091	14109	14119	14173	14195	14204	14267	14276	14254
169	507	959	1653	2733	3821	5075	6157	7282	7866	8545	8677	8831	8896	8477	8321	8193	8399	8851	9346	10451	11139	11791	12290	12552	12687	12762	12649	12607	12549	12544	12449	12626	12938	13176	13408	13603	13732	13782	13946	13964	13960	14000	14023	14080	14078	14137	14091	14087	14099	14138	14140	14083	14161	14167	14225	14219	14238	14242	14302
169	504	951	1717	2691	3823	5021	6212	7115	7918	8502	8794	8844	8779	8553	8294	8300	8350	8911	9545	10342	11091	11839	12312	12575	12740	12764	12777	12555	12535	12463	12534	12649	12879	13143	13422	13577	13683	13801	13952	13981	13974	14026	14004	13988	14044	14083	14143	14085	14060	14137	14124	14125	14142	14122	14185	14216	14227	14286	14257
172	512	980	1680	2640	3816	5095	6233	7160	8017	8439	8643	8837	8864	8443	8313	8156	8438	8735	9521	10350	11198	11755	12319	12575	12761	12692	12653	12575	12511	12441	12494	12611	12838	13080	13396	13610	13729	13839	13882	14014	13989	14120	14072	13998	14029	14086	14091	14078	14084	14125	14115	14115	14125	14183	14216	14240	14272	14221	14249
169	527	929	1685	2600	3771	5111	6256	7107	7925	8403	8739	8811	8851	8616	8428	8310	8460	8863	9506	10404	11177	11848	12279	12603	12738	12733	12635	12641	12505	12374	12433	12583	12900	13169	13375	13630	13758	13789	13938	13970	13983	13995	13982	14049	14086	14088	14092	14125	14116	14129	14153	14091	14137	14172	14191	14222	14280	14253	14256
167	501	927	1681	2675	3849	5107	6240	7213	7975	8410	8757	8904	8790	8514	8346	8199	8339	8856	9448	10363	11116	11939	12244	12502	12744	12724	12771	12501	12628	12443	12586	12597	12860	13174	13385	13581	13701	13843	13932	13982	13987	13986	14030	14049	14056	14119	14107	14155	14099	14149	14172	14118	14152	14172	14220	14197	14238	14223	14253
171	521	954	1683	2668	3806	5030	6248	7216	8008	8413	8658	8788	8841	8693	8388	8185	8381	8800	9661	10390	11233	11797	12300	12492	12792	12677	12586	12480	12472	12496	12465	12654	12869	13130	13433	13556	13725	13830	13869	13917	13936	13971	14000	14015	14082	14133	14067	14112	14057	14097	14152	14134	14144	14187	14213	14220	14252	14320	14239
174	521	962	1713	2681	3829	5114	6220	7201	7937	8493	8675	8907	8678	8670	8369	8255	8401	8863	9362	10415	11177	11865	12335	12547	12726	12677	12717	12628	12520	12457	12440	12664	12923	13198	13403	13550	13693	13775	13939	13971	14015	13999	13999	14036	14094	14078	14163	14085	14089	14121	14124	14150	14191	14164	14212	14247	14267	14242	14278
172	521	982	1714	2724	3842	5092	6148	7198	7894	8506	8795	8931	8890	8583	8283	8162	8359	8802	9507	10425	11131	11839	12251	12608	12709	12789	12735	12657	12558	12414	12495	12570	12912	13264	13421	13591	13720	13840	13889	13901	13932	13974	13982	14068	14060	14121	14087	14091	14085	14080	14104	14103	14146	14177	14182	14266	14243	14250	14269
171	505	969	1724	2633	3851	5088	6213	7267	7920	8483	8744	8812	8746	8569	8334	8358	8411	8835	9499	10434	11222	11847	12196	12543	12716	12734	12683	12637	12402	12497	12442	12603	12847	13216	13418	13602	13797	13830	13927	13948	13947	14042	14037	14010	14137	14111	14097	14106	14075	14121	14082	14128	14124	14143	14188	14243	14291	14240	14286
175	512	945	1752	2670	3820	5044	6118	7121	7977	8405	8856	8804	8859	8567	8374	8171	8449	8979	9554	10436	11137	11788	12353	12603	12781	12671	12716	12673	12463	12359	12475	12711	12843	13173	13466	13588	13765	13808	13894	13955	13945	13976	14014	13999	14050	14099	14122	14080	14108	14177	14100	14149	14158	14221	14241	14212	14238	14247	14267
173	505	949	1683	2716	3818	5092	6354	7216	7903	8444	8688	8736	8815	8557	8187	8277	8373	8745	9576	10438	11138	11881	12341	12596	12650	12711	12636	12578	12580	12502	12482	12701	12862	13189	13402	13552	13709	13843	13897	13972	13975	13986	14001	13992	14052	14087	14107	14096	14088	14094	14083	14131	14162	14202	14198	14216	14240	14234	14261
173	495	943	1674	2699	3806	5091	6274	7160	8019	8469	8643	8750	8870	8640	8313	8171	8357	8743	9669	10334	11139	11803	12244	12446	12726	12790	12679	12633	12588	12444	12384	12709	12901	13181	13479	13600	13727	13773	13884	13944	13930	14018	14025	14057	14112	14110	14082	14108	14098	14086	14133	14169	14177	14149	14181	14285	14194	14286	14272
173	500	968	1700	2632	3888	5007	6177	7174	8009	8502	8803	8908	8758	8546	8290	8219	8437	8729	9550	10293	11105	11847	12302	12498	12762	12731	12712	12569	12532	12476	12503	12677	12859	13117	13419	13526	13698	13830	13961	13996	14023	13994	14005	14018	14057	14094	14100	14096	14106	14109	14129	14124	14177	14195	14179	14215	14276	14260	14299
173	507	944	1750	2695	3818	5044	6242	7049	7980	8377	8703	8848	8844	8577	8313	8300	8409	8768	9519	10218	11077	11792	12331	12621	12762	12656	12663	12533	12450	12415	12455	12605	13023	13190	13375	13553	13731	13820	13919	13942	13974	13990	13982	14030	14103	14081	14120	14157	14067	14110	14126	14176	14145	14237	14184	14230	14265	14230	14278
174	522	985	1736	2649	3874	5084	6205	7150	7940	8461	8780	8880	8871	8520	8457	8274	8313	8924	9432	10222	11144	11805	12311	12511	12705	12686	12631	12545	12500	12509	12509	12634	12793	13128	13355	13581	13802	13811	13911	13994	13990	14010	14037	14040	14103	14105	14062	14124	14096	14145	14133	14182	14202	14159	14163	14208	14250	14260	14242
175	510	940	1693	2637	3883	5048	6266	7169	7937	8441	8626	8911	8885	8529	8333	8296	8447	8793	9481	10346	11181	11825	12368	12638	12754	12763	12656	12535	12520	12498	12460	12729	12900	13196	13458	13599	13793	13829	13903	13959	13970	14012	14022	14043	14079	14080	14108	14101	14136	14133	14149	14185	14172	14172	14188	14247	14197	14279	14265
